feature;importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;-0.01548104;2.766096;2.766096
bearish_dsc_ask_bid_delta_imbalance;0.015354824;2.7435443;5.5096407
finished_auction_high;-0.013595998;2.4292839;7.938925
bearish_absorption_intensity_repeat_count;0.011420992;2.0406616;9.979587
bull_imbalance_high_0;-0.010447365;1.8666975;11.846284
VolPocVolCandleRatio;-0.009283956;1.6588237;13.505108
diffVolCandle_0_1Ratio;-0.008997567;1.6076528;15.112761
vol_volatility_score;-0.008698195;1.554162;16.666924
market_regimeADX;0.008484968;1.5160635;18.182987
bearish_market_context_score;-0.008431457;1.5065023;19.68949
perct_VA21P;-0.008104111;1.4480133;21.137503
perct_VA11P;-0.008058132;1.4397979;22.577301
perctBB;-0.0079802405;1.4258806;24.003181
deltaTimestampOpeningSection5min;0.007957394;1.4217985;25.42498
diffHighPrice_0_4;0.00774456;1.38377;26.80875
bandWidthBB;-0.0076314416;1.3635584;28.172308
range_strength_5_23;-0.0075556217;1.3500112;29.52232
bullish_combined_pressure;-0.007149265;1.2774048;30.799725
bullish_imnbScore_score;-0.0070770835;1.2645077;32.06423
bear_imbalance_high_3;0.0069107935;1.2347956;33.299026
bullish_repeatAskBid_ratio;-0.0065187537;1.1647474;34.463776
pocDeltaPocVolRatio;-0.006337757;1.1324075;35.596184
bearish_combined_pressure;-0.006326525;1.1304007;36.726585
diffPriceCloseVWAP;0.0060733557;1.0851653;37.811752
naked_poc_dist_above;-0.0060258457;1.0766764;38.888428
bear_imbalance_high_1;0.0058310395;1.041869;39.930298
deltaTimestampOpeningSection1min;0.0057548736;1.02826;40.958557
price_volume_dynamic;-0.00570838;1.0199528;41.978508
perct_VA6P;-0.005558719;0.99321187;42.97172
bullish_dsc_dynamics;-0.0054949056;0.98180985;43.953533
diffPriceClose_VA11PvaH;-0.005473152;0.977923;44.931458
poc_diff_ratio_6P_16P;0.0053924434;0.9635023;45.89496
bullish_market_context_score;-0.0053336103;0.95299023;46.84795
imbalance_score_high;0.005309853;0.9487453;47.796696
bearish_asc_dynamics;0.005249741;0.93800473;48.7347
VolCandleMeanxRatio;0.005206693;0.9303131;49.665012
bullish_asc_ask_bid_delta_imbalance;0.0052066008;0.93029666;50.59531
bullish_imbalance_evolution;-0.0050496277;0.9022492;51.49756
overlap_ratio_VA_6P_11P;-0.004884323;0.8727132;52.370274
bullish_asc_dsc_ratio;-0.004824485;0.86202157;53.232296
diffPriceClose_VA16PvaH;-0.0047860905;0.85516137;54.087456
diffPriceClose_VA21PvaL;-0.004775141;0.8532049;54.940662
diffPriceClose_VA11PvaL;-0.0047493926;0.84860426;55.78927
bearish_imnbScore_score;-0.0046125012;0.824145;56.613415
ratio_delta_vol_VA6P;0.004585767;0.8193683;57.43278
overlap_ratio_VA_6P_16P;-0.0045706243;0.8166626;58.249443
ratio_delta_vol_VA21P;-0.004492052;0.80262357;59.052067
bullish_absorption_score;-0.004466882;0.79812634;59.850193
bearish_ask_score;0.0044080126;0.7876078;60.637802
bear_imbalance_high_2;0.004382767;0.7830969;61.4209
diffPriceClosePoc_0_4;0.0043772887;0.7821182;62.20302
bearish_imbalance_evolution;-0.004299382;0.7681981;62.97122
bearish_dsc_ask_bid_imbalance;0.004255407;0.76034075;63.73156
bearish_absorption_score;0.004120627;0.73625875;64.46782
diffLowPrice_0_5;0.0041193017;0.73602194;65.20384
bullish_ask_score;-0.004102888;0.7330892;65.93693
overlap_ratio_VA_11P_21P;-0.004012161;0.7168784;66.65381
bearish_absorption_ratio;-0.003991314;0.7131536;67.36696
bullish_dsc_ask_bid_delta_imbalance;-0.003979862;0.7111074;68.078064
bearish_bid_score;0.0039716344;0.7096373;68.787704
diffVolDelta_0_1Ratio;0.0038708712;0.6916332;69.47934
bullish_ask_ratio;-0.003835764;0.6853605;70.1647
overlap_ratio_VA_6P_21P;-0.0038301626;0.6843596;70.84906
bearish_asc_ask_bid_delta_imbalance;-0.0038068758;0.6801988;71.52926
cumDiffVolDeltaRatio;0.0037367065;0.6676612;72.19692
bullish_absorption_intensity_repeat_count;0.0036823654;0.6579517;72.85487
diffPriceClose_VA21PPoc;0.0036582649;0.6536455;73.50852
imbalance_score_low;-0.0036143959;0.6458072;74.15433
ratio_delta_vol_VA11P;-0.003606854;0.6444596;74.79879
bear_imbalance_low_1;-0.0035904553;0.64152956;75.44032
diffHighPrice_0_3;0.0035827497;0.64015275;76.080475
bull_imbalance_high_1;-0.003559071;0.63592196;76.7164
bull_imbalance_low_3;-0.0034177487;0.610671;77.32707
bearish_ask_abs_ratio_abv;-0.0032651683;0.5834085;77.910484
bull_imbalance_low_1;-0.003247045;0.5801703;78.490654
bear_imbalance_low_2;-0.0032180368;0.5749872;79.06564
bullish_ask_bid_ratio;-0.0031166282;0.55686784;79.62251
bearish_bid_abs_ratio_abv;-0.0031101897;0.5557174;80.17823
bull_imbalance_low_2;-0.0030813413;0.5505629;80.72879
ratio_delta_vol_VA16P;0.002985831;0.53349745;81.26229
ratioDeltaBlw;0.00292515;0.52265525;81.78494
diffHighPrice_0_1;-0.0028803654;0.51465327;82.2996
atr;-0.002860055;0.5110243;82.81062
bear_imbalance_low_0;-0.002792608;0.4989731;83.30959
diffPriceClose_VA11PPoc;0.0027691573;0.49478298;83.804375
bearish_ask_bid_ratio;-0.0026956282;0.4816451;84.28602
range_strength_10_32;-0.002693708;0.48130202;84.76732
bullish_bid_score;0.0026814518;0.47911215;85.24643
bullish_abs_diff_blw;-0.0025137214;0.44914266;85.69557
diffPriceClose_VA16PvaL;-0.0024650085;0.44043884;86.13601
deltaTimestampOpeningSection30min;-0.0022954466;0.41014212;86.54615
bull_imbalance_high_2;-0.0022741426;0.40633556;86.952484
diffLowPrice_0_4;0.0022674438;0.40513867;87.35762
bearish_dsc_dynamics;0.0021890148;0.39112526;87.74875
perct_VA16P;-0.002165233;0.38687602;88.13563
diffPriceClose_VA6PvaL;-0.0021447185;0.38321054;88.51884
count_AbvBlw_asym_ratio;0.0021421353;0.382749;88.90159
bearish_ask_ratio;-0.0021138014;0.37768638;89.279274
bullish_asc_dynamics;0.0021088866;0.37680826;89.65608
diffLowPrice_0_2;-0.0020599237;0.36805972;90.02414
bearish_abs_diff_abv;0.0020179956;0.36056814;90.384705
naked_poc_dist_below;-0.002012245;0.35954064;90.74425
bearish_asc_ask_bid_imbalance;0.0019835806;0.35441902;91.09866
bearish_asc_dsc_ratio;-0.0019607698;0.35034326;91.449005
diffPriceClosePoc_0_3;0.0019549332;0.3493004;91.79831
bullish_reversal_force;0.0019530633;0.3489663;92.14728
bullish_ask_abs_ratio_blw;-0.0019339537;0.34555188;92.49283
absorption_intensity_repeat_bullish_vol;-0.0019143786;0.34205425;92.834885
poc_diff_ratio_6P_21P;-0.0019020789;0.3398566;93.17474
bullish_bid_ratio;-0.0018836551;0.3365647;93.51131
bullish_absorption_ratio;-0.0018622353;0.33273745;93.84405
poc_diff_6P_16P;-0.0018456131;0.3297675;94.17381
poc_diff_6P_21P;-0.0017905119;0.3199222;94.49374
poc_diff_ratio_6P_11P;0.0017807966;0.31818628;94.81192
diffPriceClosePoc_0_0;-0.001745546;0.31188786;95.12381
bullish_dsc_ask_bid_imbalance;-0.0016123462;0.28808817;95.411896
diffPriceClose_VA21PvaH;-0.0015878229;0.28370646;95.6956
poc_diff_6P_11P;-0.0015427091;0.27564567;95.971245
poc_diff_ratio_11P_21P;-0.0015345049;0.27417982;96.24542
VolAbv_vol_ratio;-0.0015201384;0.27161282;96.51704
