feature;importance;importance_percentage;cumulative_importance_percentage
bearish_market_context_score;-0.0053839036;11.189725;11.189725
bullish_repeatAskBid_ratio;-0.0047381585;9.84763;21.037354
bearish_repeatAskBid_ratio;-0.0037578135;7.8101134;28.847467
vol_volatility_score;-0.0032279065;6.7087727;35.55624
bearish_extrem_abs_ratio_extrem;-0.0030734176;6.387688;41.943928
diffPriceCloseVWAP;-0.0025596349;5.3198595;47.263786
diffPriceClose_VA16PvaH;-0.0020868771;4.3372955;51.60108
bearish_combined_pressure;-0.0020097361;4.1769686;55.77805
bearish_repeat_ticks_ratio_extrem;-0.00179699;3.734804;59.51285
VolCandleMeanxRatio;0.0015170034;3.152889;62.66574
bearish_dsc_ask_bid_delta_imbalance;-0.0014629491;3.0405443;65.70628
extrem_ask_bid_imbalance_bearish_extrem;0.001295245;2.691994;68.39828
pocDeltaPocVolRatio;-0.0011880222;2.4691455;70.867424
bearish_extreme_volume_score;-0.0011489121;2.3878603;73.25529
diffLowPrice_0_1;-0.00090595684;1.8829104;75.1382
diffVolDelta_0_1Ratio;-0.0008462755;1.7588707;76.89707
bearish_imnbScore_score;-0.0008060357;1.6752375;78.57231
deltaTimestampOpeningSection5min;-0.00076367613;1.5871989;80.15951
cumDiffVolDeltaRatio;0.00076197507;1.5836633;81.74317
bearish_ask_score;-0.0007256566;1.5081804;83.25135
bearish_asc_dynamics;-0.0007042694;1.4637299;84.71508
bullish_absorption_intensity_repeat_count;-0.0006885317;1.4310213;86.1461
market_regimeADX;-0.0006695711;1.3916141;87.53772
diffPriceClosePoc_0_3;0.0006685131;1.3894153;88.92713
bull_imbalance_high_2;-0.0005994607;1.245899;90.17303
bullish_asc_dynamics;-0.0005892945;1.22477;91.3978
absorption_intensity_repeat_bearish_vol;0.00058636325;1.2186778;92.61648
diffPriceClosePoc_0_2;0.000580469;1.2064272;93.82291
poc_diff_ratio_6P_21P;-0.00049369404;1.0260772;94.84898
bearish_extrem_dsc_ratio_extrem;0.00043901894;0.91244227;95.76143
bearish_bid_abs_ratio_abv;0.00043251575;0.89892626;96.660355
ratio_delta_vol_VA11P;0.0003956699;0.82234704;97.482704
bearish_absorption_ratio;0.00036897295;0.766861;98.249565
atr;-0.00031968064;0.6644135;98.91398
price_volume_dynamic;-0.00027921848;0.58031833;99.49429
bearish_dsc_ask_bid_imbalance;0.00015243028;0.316806;99.8111
diffPriceClosePoc_0_1;9.088779e-05;0.18889815;99.99999
