feature;importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;-0.015435767;23.345562;23.345562
diffPriceCloseVWAP;-0.009978896;15.09241;38.437973
deltaTimestampOpeningSection1min;-0.004665986;7.056991;45.494965
bearish_dsc_ask_bid_delta_imbalance;-0.0046123094;6.9758086;52.47077
bearish_ask_score;-0.0034859208;5.2722216;57.742992
perctBB;-0.0032026912;4.843856;62.58685
bull_imbalance_high_0;-0.003201225;4.841638;67.42849
diffPriceClosePoc_0_3;0.0026532707;4.0128937;71.44138
diffPriceClosePoc_0_2;0.0023326327;3.5279505;74.96934
diffHighPrice_0_3;0.0018742003;2.8346024;77.80394
diffPriceClosePoc_0_1;0.0018343745;2.7743685;80.57831
diffHighPrice_0_1;0.0018105586;2.7383485;83.31666
diffHighPrice_0_2;0.0016051556;2.4276903;85.74435
bear_imbalance_high_2;0.001431137;2.1644988;87.908844
pocDeltaPocVolRatio;-0.0012155368;1.8384179;89.74726
bear_imbalance_high_3;0.0011579876;1.7513785;91.49864
diffVolDelta_0_1Ratio;-0.0010332256;1.5626844;93.061325
bull_imbalance_high_2;0.00069210766;1.0467664;94.10809
diffVolCandle_0_1Ratio;-0.00064704224;0.97860795;95.0867
bullish_ask_score;0.0005753166;0.8701278;95.956825
ratioDeltaAbv;0.00048099496;0.7274726;96.684296
bull_imbalance_high_1;0.0004808132;0.7271977;97.41149
asymetrie_volume;0.00046044795;0.69639665;98.10789
finished_auction_high;-0.00045725223;0.6915633;98.79945
bear_imbalance_high_1;0.0004076736;0.61657894;99.41603
candleSizeTicks;-0.0003861163;0.583975;100.00001
