feature;importance;importance_percentage;cumulative_importance_percentage
bearish_extrem_abs_ratio_extrem;-0.0056447145;14.076435;14.076435
bullish_ask_ratio;0.0025548467;6.3711166;20.447552
diffPriceClosePoc_0_3;0.0025214262;6.2877746;26.735327
bearish_dsc_ask_bid_delta_imbalance;0.00207485;5.174131;31.909458
perct_VA11P;-0.0015224433;3.7965734;35.70603
perct_VA16P;-0.0013212946;3.2949615;39.00099
bullish_repeatAskBid_ratio;-0.001029336;2.5668936;41.567886
bearish_market_context_score;-0.0010232794;2.55179;44.119675
bullish_absorption_score;-0.000946839;2.3611677;46.480843
diffPriceCloseVWAPbyIndex;-0.000779061;1.9427736;48.423615
bearish_extrem_revIntensity_ratio_extrem;-0.0007723765;1.926104;50.34972
overlap_ratio_VA_6P_16P;-0.0007715915;1.9241465;52.273865
diffPriceClose_VA6PPoc;0.00076431205;1.9059933;54.17986
bearish_continuation_vs_reversal_extrem;-0.0007311921;1.8234011;56.00326
absorption_intensity_repeat_bullish_vol;0.000721043;1.7980919;57.801353
extrem_ask_bid_imbalance_bearish_extrem;-0.0007198891;1.7952144;59.59657
bullish_absorption_intensity_repeat_count;0.0007131728;1.7784655;61.375034
bull_imbalance_low_3;0.00070005865;1.7457623;63.120796
bearish_repeatAskBid_ratio;0.0006812801;1.6989336;64.81973
extrem_asc_dsc_comparison_bearish_extrem;0.00065094454;1.6232846;66.443016
bullish_dsc_dynamics;0.000566772;1.4133805;67.8564
extrem_zone_significance_bearish_extrem;-0.00055915205;1.3943783;69.25078
bullish_imbalance_evolution;-0.000540669;1.3482865;70.59907
ratio_delta_vol_VA21P;0.0005015463;1.2507248;71.84979
bullish_asc_dynamics;0.00045978875;1.1465923;72.99638
diffPriceClosePoc_0_4;0.00045513458;1.134986;74.13137
diffPriceClose_VA21PPoc;-0.00043910125;1.0950031;75.22637
diffHighPrice_0_3;0.00043209083;1.0775211;76.303894
VolPocVolCandleRatio;-0.0004056469;1.0115768;77.31547
ratio_delta_vol_VA11P;0.00040468617;1.0091809;78.324646
diffPriceClose_VA11PvaH;-0.00039844326;0.99361277;79.31826
bull_imbalance_high_1;0.0003913196;0.97584826;80.294106
perct_VA21P;0.0003879028;0.9673277;81.26144
bearish_big_trade_ratio_extrem;0.0003775143;0.94142157;82.20286
overlap_ratio_VA_11P_21P;-0.00037134398;0.92603433;83.12889
bearish_ask_ratio;0.0003504438;0.8739147;84.00281
diffPriceClosePoc_0_2;-0.00033837746;0.84382445;84.846634
bearish_ask_abs_ratio_abv;0.0003237696;0.8073963;85.65403
bearish_extrem_vs_rest_activity_extrem;-0.00031719604;0.7910036;86.44503
bearish_asc_ask_bid_imbalance;-0.0003048881;0.76031077;87.20534
diffPriceCloseVWAP;-0.00029334112;0.73151565;87.93685
bearish_extrem_zone_volume_ratio_extrem;-0.00028223102;0.70381004;88.64066
bearish_absorption_score;0.00028019698;0.6987377;89.3394
bull_imbalance_high_2;0.00027722833;0.6913346;90.03074
bearish_bid_score;0.00026877617;0.67025715;90.701
bear_imbalance_high_1;-0.00026862774;0.669887;91.37088
bearish_abs_diff_abv;0.00025675178;0.6402715;92.011154
ratio_delta_vol_VA16P;0.00024604236;0.61356497;92.62472
poc_diff_11P_21P;-0.00021897179;0.5460581;93.17078
bullish_absorption_ratio;0.00019331236;0.4820702;93.65285
bearish_askBigStand_abs_ratio_abv;-0.0001909357;0.47614345;94.12899
diffPriceClose_VA21PvaL;-0.00017554582;0.43776515;94.56676
bull_imbalance_high_0;-0.00016647844;0.41515347;94.98191
poc_diff_6P_11P;-0.00016616542;0.41437292;95.396286
bullish_bid_score;0.00015559065;0.38800222;95.78429
bullish_abs_diff_blw;-0.00015248188;0.38024974;96.164536
cumDiffVolDeltaRatio;0.00014346039;0.35775253;96.522285
absorption_intensity_repeat_bearish_vol;0.00013680576;0.34115762;96.86344
bearish_bidBigStand_abs_ratio_abv;0.00011786747;0.2939305;97.15737
poc_diff_ratio_6P_16P;-0.00011375924;0.28368565;97.441055
diffVolDelta_0_1Ratio;0.000109521076;0.2731168;97.71417
diffLowPrice_0_1;0.00010849908;0.2705682;97.98474
vol_volatility_score;0.000106234904;0.26492193;98.249664
bearish_asc_ask_bid_delta_imbalance;0.00010357752;0.25829512;98.50796
poc_diff_6P_21P;8.879625e-05;0.22143452;98.72939
ratio_delta_vol_VA6P;8.5349195e-05;0.21283847;98.94223
bearish_repeat_ticks_ratio_extrem;6.3086445e-05;0.15732102;99.09955
bearish_imbalance_evolution;-5.3027452e-05;0.13223654;99.23179
bear_imbalance_high_2;-3.4076398e-05;0.08497758;99.316765
bandWidthBB;-3.3039414e-05;0.08239162;99.399155
bullish_imnbScore_score;3.301764e-05;0.08233732;99.48149
poc_diff_ratio_11P_21P;-3.0251795e-05;0.07544003;99.55693
deltaTimestampOpeningSection1min;-2.5338528e-05;0.06318763;99.62012
bullish_asc_dsc_ratio;2.5167581e-05;0.06276134;99.68288
diffPriceClose_VA16PvaL;-2.1951944e-05;0.054742385;99.73762
bearish_extrem_pressure_ratio_extrem;2.021094e-05;0.050400775;99.78802
market_regimeADX;-1.6545124e-05;0.041259192;99.82928
poc_diff_6P_16P;-1.5516598e-05;0.03869432;99.86797
diffPriceClose_VA16PPoc;-1.5217643e-05;0.037948802;99.90592
perct_VA6P;1.4037363e-05;0.035005495;99.940926
poc_diff_ratio_6P_21P;-1.3699038e-05;0.034161802;99.97509
poc_diff_ratio_6P_11P;-9.984983e-06;0.024899924;99.99999
bearish_dsc_dynamics;0.0;0.0;99.99999
bullish_asc_ask_bid_imbalance;0.0;0.0;99.99999
bearish_extrem_dsc_ratio_extrem;0.0;0.0;99.99999
extrem_asc_ratio_bearish_extrem;0.0;0.0;99.99999
bullish_dsc_ask_bid_delta_imbalance;0.0;0.0;99.99999
bullish_asc_ask_bid_delta_imbalance;0.0;0.0;99.99999
bullish_big_trade_imbalance_extrem;0.0;0.0;99.99999
bullish_dsc_ask_bid_imbalance;0.0;0.0;99.99999
diffPriceClose_VA6PvaL;0.0;0.0;99.99999
diffPriceClose_VA6PvaH;0.0;0.0;99.99999
bearish_asc_dynamics;0.0;0.0;99.99999
diffPriceClose_VA11PPoc;0.0;0.0;99.99999
atr;0.0;0.0;99.99999
bearish_dsc_ask_bid_imbalance;0.0;0.0;99.99999
bearish_asc_dsc_ratio;0.0;0.0;99.99999
diffPriceClose_VA11PvaL;0.0;0.0;99.99999
diffPriceClose_VA16PvaH;0.0;0.0;99.99999
perctBB;0.0;0.0;99.99999
asymetrie_volume;0.0;0.0;99.99999
bullish_big_trade_ratio_extrem;0.0;0.0;99.99999
diffHighPrice_0_4;0.0;0.0;99.99999
bearish_combined_pressure;0.0;0.0;99.99999
bullish_market_context_score;0.0;0.0;99.99999
diffPriceClosePoc_0_0;0.0;0.0;99.99999
diffPriceClosePoc_0_1;0.0;0.0;99.99999
diffPriceClosePoc_0_5;0.0;0.0;99.99999
price_volume_dynamic;0.0;0.0;99.99999
diffHighPrice_0_1;0.0;0.0;99.99999
count_abv_tot_ratio;0.0;0.0;99.99999
count_blw_tot_ratio;0.0;0.0;99.99999
count_AbvBlw_asym_ratio;0.0;0.0;99.99999
diffHighPrice_0_2;0.0;0.0;99.99999
diffHighPrice_0_5;0.0;0.0;99.99999
extrem_asc_ratio_bullish_extrem;0.0;0.0;99.99999
diffLowPrice_0_2;0.0;0.0;99.99999
bearish_absorption_intensity_repeat_count;0.0;0.0;99.99999
diffLowPrice_0_3;0.0;0.0;99.99999
bullish_big_trade_ratio2_extrem;0.0;0.0;99.99999
bearish_big_trade_ratio2_extrem;0.0;0.0;99.99999
diffLowPrice_0_4;0.0;0.0;99.99999
bearish_absorption_ratio;0.0;0.0;99.99999
extrem_asc_dsc_comparison_bullish_extrem;0.0;0.0;99.99999
extrem_ask_bid_imbalance_bullish;0.0;0.0;99.99999
extrem_zone_significance_bullish_extrem;0.0;0.0;99.99999
extrem_dsc_ratio_bullish_extrem;0.0;0.0;99.99999
diffLowPrice_0_5;0.0;0.0;99.99999
diffPriceClose_VA21PvaH;0.0;0.0;99.99999
bearish_big_trade_imbalance_extrem;0.0;0.0;99.99999
imbalance_score_low;0.0;0.0;99.99999
bearish_reversal_force;0.0;0.0;99.99999
bullish_reversal_force;0.0;0.0;99.99999
bear_imbalance_low_2;0.0;0.0;99.99999
bear_imbalance_low_1;0.0;0.0;99.99999
bear_imbalance_low_0;0.0;0.0;99.99999
bearish_ask_bid_ratio;0.0;0.0;99.99999
candleSizeTicks;0.0;0.0;99.99999
bullish_ask_bid_ratio;0.0;0.0;99.99999
ratioDeltaBlw;0.0;0.0;99.99999
bull_imbalance_low_2;0.0;0.0;99.99999
bull_imbalance_low_1;0.0;0.0;99.99999
ratioDeltaAbv;0.0;0.0;99.99999
diffVolCandle_0_1Ratio;0.0;0.0;99.99999
bullish_ask_score;0.0;0.0;99.99999
bearish_imnbScore_score;0.0;0.0;99.99999
pocDeltaPocVolRatio;0.0;0.0;99.99999
bearish_ask_score;0.0;0.0;99.99999
bullish_bid_ratio;0.0;0.0;99.99999
VolAbv_vol_ratio;0.0;0.0;99.99999
bearish_bid_ratio;0.0;0.0;99.99999
VolBlw_vol_ratio;0.0;0.0;99.99999
bear_imbalance_high_3;0.0;0.0;99.99999
imbalance_score_high;0.0;0.0;99.99999
bullish_repeat_ticks_ratio_extrem;0.0;0.0;99.99999
finished_auction_high;0.0;0.0;99.99999
VolCandleMeanxRatio;0.0;0.0;99.99999
bullish_continuation_vs_reversal_extrem;0.0;0.0;99.99999
overlap_ratio_VA_6P_11P;0.0;0.0;99.99999
bullish_extrem_vs_rest_activity_extrem;0.0;0.0;99.99999
overlap_ratio_VA_6P_21P;0.0;0.0;99.99999
bullish_extrem_abs_ratio_extrem;0.0;0.0;99.99999
bullish_extrem_pressure_ratio_extrem;0.0;0.0;99.99999
bullish_extrem_zone_volume_ratio_extrem;0.0;0.0;99.99999
bullish_extrem_revIntensity_ratio_extrem;0.0;0.0;99.99999
bullish_bigStand_abs_diff_blw;0.0;0.0;99.99999
bullish_bidBigStand_abs_ratio_blw;0.0;0.0;99.99999
bullish_askBigStand_abs_ratio_blw;0.0;0.0;99.99999
bearish_bigStand_abs_diff_abv;0.0;0.0;99.99999
range_strength_10_32;0.0;0.0;99.99999
range_strength_5_23;0.0;0.0;99.99999
bullish_bid_abs_ratio_blw;0.0;0.0;99.99999
bullish_ask_abs_ratio_blw;0.0;0.0;99.99999
is_in_range_10_32;0.0;0.0;99.99999
bearish_bid_abs_ratio_abv;0.0;0.0;99.99999
is_in_range_5_23;0.0;0.0;99.99999
finished_auction_low;0.0;0.0;99.99999
bullish_combined_pressure;0.0;0.0;99.99999
