Interaction;Value;Percentage_Contribution
VolCandleMeanxRatio <-> deltaTimestampOpeningSection5min;21.2776;0.7666
VolCandleMeanxRatio <-> bearish_market_context_score;19.7972;0.7133
bearish_extrem_abs_ratio_extrem <-> bearish_repeatAskBid_ratio;18.5757;0.6693
bearish_market_context_score <-> bearish_repeatAskBid_ratio;18.5166;0.6671
bearish_extrem_abs_ratio_extrem <-> vol_volatility_score;16.2154;0.5842
cumDiffVolDeltaRatio <-> bearish_repeatAskBid_ratio;15.8242;0.5701
bearish_combined_pressure <-> bearish_repeat_ticks_ratio_extrem;15.1553;0.5460
bearish_repeat_ticks_ratio_extrem <-> bearish_repeatAskBid_ratio;14.9791;0.5397
bearish_extreme_volume_score <-> bearish_repeatAskBid_ratio;14.9186;0.5375
bearish_repeatAskBid_ratio <-> bearish_combined_pressure;14.6754;0.5287
bullish_asc_dynamics <-> bearish_market_context_score;14.5765;0.5252
diffPriceCloseVWAP <-> bullish_repeatAskBid_ratio;13.9773;0.5036
bullish_repeatAskBid_ratio <-> VolCandleMeanxRatio;13.9122;0.5012
bearish_extrem_abs_ratio_extrem <-> bearish_extreme_volume_score;13.8873;0.5003
bearish_extrem_abs_ratio_extrem <-> bearish_market_context_score;13.6297;0.4911
bearish_repeatAskBid_ratio <-> pocDeltaPocVolRatio;13.5879;0.4896
bearish_extreme_volume_score <-> vol_volatility_score;13.5364;0.4877
bearish_repeatAskBid_ratio <-> extrem_ask_bid_imbalance_bearish_extrem;13.1418;0.4735
diffPriceClosePoc_0_3 <-> deltaTimestampOpeningSection5min;12.9412;0.4663
bearish_repeatAskBid_ratio <-> vol_volatility_score;12.8834;0.4642
diffPriceClose_VA16PvaH <-> extrem_ask_bid_imbalance_bearish_extrem;12.8829;0.4642
diffPriceClose_VA16PvaH <-> bearish_repeatAskBid_ratio;12.8675;0.4636
bearish_repeatAskBid_ratio <-> VolCandleMeanxRatio;12.7951;0.4610
bearish_repeatAskBid_ratio <-> bullish_repeatAskBid_ratio;12.7298;0.4586
bearish_extreme_volume_score <-> pocDeltaPocVolRatio;12.5080;0.4506
bearish_dsc_ask_bid_delta_imbalance <-> bearish_extreme_volume_score;12.4946;0.4502
pocDeltaPocVolRatio <-> vol_volatility_score;12.1749;0.4386
bearish_market_context_score <-> diffPriceClose_VA16PvaH;12.0781;0.4352
vol_volatility_score <-> bearish_absorption_ratio;11.9667;0.4311
deltaTimestampOpeningSection5min <-> absorption_intensity_repeat_bearish_vol;11.8407;0.4266
bearish_market_context_score <-> deltaTimestampOpeningSection5min;11.7760;0.4243
deltaTimestampOpeningSection5min <-> vol_volatility_score;11.7133;0.4220
bearish_extreme_volume_score <-> VolCandleMeanxRatio;11.6947;0.4213
vol_volatility_score <-> bearish_combined_pressure;11.6112;0.4183
bearish_market_context_score <-> bearish_extreme_volume_score;11.5755;0.4171
deltaTimestampOpeningSection5min <-> diffPriceClose_VA16PvaH;11.2190;0.4042
bullish_repeatAskBid_ratio <-> diffVolDelta_0_1Ratio;11.2138;0.4040
extrem_ask_bid_imbalance_bearish_extrem <-> bearish_extrem_abs_ratio_extrem;11.1321;0.4011
bearish_market_context_score <-> bullish_absorption_intensity_repeat_count;10.8840;0.3921
vol_volatility_score <-> bearish_dsc_ask_bid_delta_imbalance;10.7923;0.3888
bearish_market_context_score <-> diffPriceCloseVWAP;10.4604;0.3769
VolCandleMeanxRatio <-> bearish_combined_pressure;10.4534;0.3766
bearish_repeatAskBid_ratio <-> bullish_absorption_intensity_repeat_count;10.4475;0.3764
bearish_combined_pressure <-> extrem_ask_bid_imbalance_bearish_extrem;10.1580;0.3660
VolCandleMeanxRatio <-> bearish_absorption_ratio;10.0960;0.3637
bearish_extrem_abs_ratio_extrem <-> bullish_repeatAskBid_ratio;9.9692;0.3592
bearish_bid_abs_ratio_abv <-> atr;9.9359;0.3580
diffPriceClosePoc_0_1 <-> bearish_extreme_volume_score;9.8669;0.3555
VolCandleMeanxRatio <-> extrem_ask_bid_imbalance_bearish_extrem;9.6927;0.3492
deltaTimestampOpeningSection5min <-> diffPriceCloseVWAP;9.6554;0.3479
bearish_extreme_volume_score <-> poc_diff_ratio_6P_21P;9.5923;0.3456
bullish_absorption_intensity_repeat_count <-> bearish_extreme_volume_score;9.5175;0.3429
vol_volatility_score <-> bearish_imnbScore_score;9.4014;0.3387
vol_volatility_score <-> bearish_repeat_ticks_ratio_extrem;9.3793;0.3379
extrem_ask_bid_imbalance_bearish_extrem <-> bearish_asc_dynamics;9.3618;0.3373
bull_imbalance_high_2 <-> bearish_dsc_ask_bid_delta_imbalance;9.3082;0.3354
bullish_asc_dynamics <-> bearish_repeatAskBid_ratio;9.2372;0.3328
bearish_market_context_score <-> extrem_ask_bid_imbalance_bearish_extrem;9.2059;0.3317
diffPriceClosePoc_0_2 <-> diffPriceClose_VA16PvaH;9.1752;0.3306
bearish_repeatAskBid_ratio <-> atr;9.1050;0.3280
poc_diff_ratio_6P_21P <-> bearish_repeat_ticks_ratio_extrem;9.0194;0.3250
diffPriceClosePoc_0_3 <-> diffPriceClose_VA16PvaH;8.9892;0.3239
vol_volatility_score <-> diffPriceCloseVWAP;8.9767;0.3234
bearish_ask_score <-> bull_imbalance_high_2;8.9158;0.3212
bearish_dsc_ask_bid_delta_imbalance <-> bearish_repeat_ticks_ratio_extrem;8.8398;0.3185
VolCandleMeanxRatio <-> diffPriceCloseVWAP;8.7942;0.3168
bull_imbalance_high_2 <-> bearish_repeat_ticks_ratio_extrem;8.7045;0.3136
bearish_repeat_ticks_ratio_extrem <-> bearish_imnbScore_score;8.6247;0.3107
bullish_absorption_intensity_repeat_count <-> VolCandleMeanxRatio;8.6055;0.3100
bearish_dsc_ask_bid_imbalance <-> bearish_extrem_dsc_ratio_extrem;8.5632;0.3085
bullish_repeatAskBid_ratio <-> cumDiffVolDeltaRatio;8.5321;0.3074
bullish_repeatAskBid_ratio <-> bearish_market_context_score;8.5105;0.3066
bullish_repeatAskBid_ratio <-> bearish_dsc_ask_bid_delta_imbalance;8.5091;0.3066
bearish_dsc_ask_bid_delta_imbalance <-> pocDeltaPocVolRatio;8.4690;0.3051
bearish_ask_score <-> bearish_market_context_score;8.4417;0.3041
bullish_absorption_intensity_repeat_count <-> diffPriceCloseVWAP;8.4184;0.3033
bearish_extreme_volume_score <-> bearish_imnbScore_score;8.3545;0.3010
bearish_extreme_volume_score <-> diffVolDelta_0_1Ratio;8.3508;0.3009
bullish_absorption_intensity_repeat_count <-> bull_imbalance_high_2;8.3343;0.3003
pocDeltaPocVolRatio <-> bearish_market_context_score;8.3021;0.2991
extrem_ask_bid_imbalance_bearish_extrem <-> bearish_ask_score;8.3007;0.2991
bullish_repeatAskBid_ratio <-> bullish_asc_dynamics;8.2767;0.2982
vol_volatility_score <-> poc_diff_ratio_6P_21P;8.2296;0.2965
bearish_extrem_abs_ratio_extrem <-> pocDeltaPocVolRatio;8.2203;0.2962
diffPriceCloseVWAP <-> bearish_repeatAskBid_ratio;8.1921;0.2952
bearish_extrem_abs_ratio_extrem <-> bearish_dsc_ask_bid_delta_imbalance;8.1790;0.2947
bearish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA11P;8.1719;0.2944
diffPriceClose_VA16PvaH <-> bearish_imnbScore_score;8.1442;0.2934
cumDiffVolDeltaRatio <-> bullish_asc_dynamics;8.0722;0.2908
bull_imbalance_high_2 <-> bearish_repeatAskBid_ratio;8.0622;0.2905
bearish_dsc_ask_bid_imbalance <-> bearish_repeatAskBid_ratio;8.0460;0.2899
bullish_repeatAskBid_ratio <-> vol_volatility_score;8.0140;0.2887
bearish_ask_score <-> diffPriceClose_VA16PvaH;7.8837;0.2840
bearish_repeat_ticks_ratio_extrem <-> bearish_extreme_volume_score;7.8512;0.2829
bearish_asc_dynamics <-> VolCandleMeanxRatio;7.8342;0.2823
bearish_ask_score <-> bearish_extrem_abs_ratio_extrem;7.8113;0.2814
VolCandleMeanxRatio <-> pocDeltaPocVolRatio;7.7884;0.2806
absorption_intensity_repeat_bearish_vol <-> bearish_repeat_ticks_ratio_extrem;7.7801;0.2803
bearish_imnbScore_score <-> VolCandleMeanxRatio;7.7793;0.2803
diffLowPrice_0_1 <-> diffVolDelta_0_1Ratio;7.7727;0.2800
bearish_absorption_ratio <-> bearish_repeatAskBid_ratio;7.7034;0.2775
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_3;7.6832;0.2768
diffPriceClose_VA16PvaH <-> bearish_extrem_abs_ratio_extrem;7.6589;0.2759
diffPriceCloseVWAP <-> ratio_delta_vol_VA11P;7.6456;0.2755
bearish_dsc_ask_bid_delta_imbalance <-> price_volume_dynamic;7.6124;0.2743
atr <-> deltaTimestampOpeningSection5min;7.5310;0.2713
bearish_combined_pressure <-> market_regimeADX;7.5039;0.2704
bearish_market_context_score <-> bearish_dsc_ask_bid_delta_imbalance;7.4561;0.2686
bullish_absorption_intensity_repeat_count <-> atr;7.4474;0.2683
bearish_market_context_score <-> vol_volatility_score;7.4337;0.2678
bearish_repeat_ticks_ratio_extrem <-> extrem_ask_bid_imbalance_bearish_extrem;7.3762;0.2658
