Interaction;Value;Percentage_Contribution
bearish_dsc_ask_bid_delta_imbalance <-> perct_VA16P;14.8285;0.1503
perct_VA11P <-> bearish_combined_pressure;14.4576;0.1465
diffPriceCloseVWAP <-> bearish_asc_ask_bid_delta_imbalance;12.1989;0.1236
bear_imbalance_high_1 <-> bull_imbalance_high_0;12.1615;0.1232
market_regimeADX <-> perct_VA16P;12.0562;0.1222
bull_imbalance_low_1 <-> bear_imbalance_low_0;11.7283;0.1189
bullish_bid_abs_ratio_blw <-> bearish_abs_diff_abv;11.0334;0.1118
perct_VA16P <-> diffLowPrice_0_3;10.3061;0.1044
bear_imbalance_low_0 <-> bearish_dsc_ask_bid_delta_imbalance;9.4518;0.0958
bearish_dsc_ask_bid_delta_imbalance <-> bull_imbalance_low_1;8.9760;0.0910
perct_VA11P <-> perct_VA16P;8.9092;0.0903
perct_VA16P <-> bullish_absorption_ratio;8.8855;0.0900
diffVolCandle_0_1Ratio <-> extrem_asc_dsc_comparison_bearish_extrem;8.7410;0.0886
market_regimeADX <-> diffVolCandle_0_1Ratio;8.6140;0.0873
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_4;8.4173;0.0853
perct_VA16P <-> ratio_delta_vol_VA21P;8.2834;0.0839
bearish_repeatAskBid_ratio <-> perct_VA11P;8.2598;0.0837
overlap_ratio_VA_11P_21P <-> price_volume_dynamic;8.2101;0.0832
bullish_bid_ratio <-> bullish_reversal_force;8.1993;0.0831
market_regimeADX <-> bull_imbalance_high_0;8.1464;0.0826
diffHighPrice_0_4 <-> bearish_abs_diff_abv;7.9907;0.0810
bearish_dsc_ask_bid_imbalance <-> perct_VA16P;7.9393;0.0805
bearish_absorption_intensity_repeat_count <-> bullish_repeatAskBid_ratio;7.9159;0.0802
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_4;7.9105;0.0802
bearish_extrem_abs_ratio_extrem <-> bearish_continuation_vs_reversal_extrem;7.8527;0.0796
perct_VA11P <-> diffLowPrice_0_3;7.7508;0.0785
bearish_absorption_intensity_repeat_count <-> market_regimeADX;7.5972;0.0770
perct_VA6P <-> bearish_dsc_ask_bid_delta_imbalance;7.5806;0.0768
extrem_ask_bid_imbalance_bearish_extrem <-> perct_VA16P;7.4276;0.0753
bearish_absorption_intensity_repeat_count <-> bearish_extrem_pressure_ratio_extrem;7.4215;0.0752
bearish_absorption_score <-> diffPriceCloseVWAP;7.4121;0.0751
bullish_combined_pressure <-> bearish_absorption_intensity_repeat_count;7.3418;0.0744
bearish_repeat_ticks_ratio_extrem <-> bearish_dsc_ask_bid_delta_imbalance;7.3239;0.0742
bullish_bid_abs_ratio_blw <-> bullish_dsc_ask_bid_delta_imbalance;7.3062;0.0740
bullish_absorption_score <-> perct_VA11P;7.2504;0.0735
ratio_delta_vol_VA21P <-> bullish_absorption_score;7.2009;0.0730
bearish_continuation_vs_reversal_extrem <-> ratio_delta_vol_VA21P;7.2002;0.0730
perct_VA11P <-> diffHighPrice_0_3;7.1958;0.0729
extrem_asc_dsc_comparison_bearish_extrem <-> bearish_continuation_vs_reversal_extrem;7.1608;0.0726
extrem_ask_bid_imbalance_bearish_extrem <-> bearish_extrem_dsc_ratio_extrem;7.0558;0.0715
perct_VA16P <-> diffVolCandle_0_1Ratio;6.9427;0.0704
diffPriceClose_VA11PvaH <-> diffPriceClosePoc_0_1;6.9236;0.0702
bearish_extrem_abs_ratio_extrem <-> ratio_delta_vol_VA21P;6.9068;0.0700
ratioDeltaAbv <-> bearish_ask_ratio;6.8842;0.0698
