Interaction;Value;Percentage_Contribution
diffPriceClose_VA16PvaH <-> perctBB;8.5759;2.6351
bandWidthBB <-> bearish_combined_pressure;8.1335;2.4992
diffPriceCloseVWAP <-> price_volume_dynamic;7.9618;2.4464
finished_auction_high <-> deltaTimestampOpeningSection5min;7.5090;2.3073
bandWidthBB <-> bullish_repeatAskBid_ratio;7.3448;2.2569
perct_VA21P <-> bearish_absorption_intensity_repeat_count;6.9085;2.1228
diffHighPrice_0_4 <-> bearish_dsc_ask_bid_imbalance;6.3808;1.9606
perct_VA11P <-> bull_imbalance_high_0;6.3208;1.9422
diffPriceCloseVWAP <-> vol_volatility_score;6.1378;1.8860
diffPriceClose_VA16PvaH <-> finished_auction_high;6.1309;1.8839
naked_poc_dist_above <-> bull_imbalance_high_0;5.8877;1.8091
cumDiffVolDeltaRatio <-> finished_auction_high;5.7196;1.7575
bearish_dsc_ask_bid_imbalance <-> diffPriceClose_VA11PvaH;5.5949;1.7192
bearish_dsc_ask_bid_delta_imbalance <-> bearish_absorption_intensity_repeat_count;5.5088;1.6927
bull_imbalance_high_0 <-> bullish_dsc_ask_bid_delta_imbalance;5.2823;1.6231
bearish_absorption_intensity_repeat_count <-> price_volume_dynamic;5.1526;1.5832
bullish_repeatAskBid_ratio <-> vol_volatility_score;4.9480;1.5204
bullish_asc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_imbalance;4.8934;1.5036
bullish_asc_ask_bid_delta_imbalance <-> perct_VA6P;4.8893;1.5024
bearish_market_context_score <-> bearish_absorption_intensity_repeat_count;4.7971;1.4740
diffVolCandle_0_1Ratio <-> bullish_repeatAskBid_ratio;4.6684;1.4345
bearish_bid_score <-> perct_VA11P;4.5672;1.4034
naked_poc_dist_above <-> diffVolCandle_0_1Ratio;4.5532;1.3991
bearish_dsc_ask_bid_delta_imbalance <-> perct_VA6P;4.4320;1.3618
naked_poc_dist_above <-> range_strength_5_23;4.4223;1.3588
bearish_dsc_ask_bid_imbalance <-> deltaTimestampOpeningSection5min;4.3810;1.3461
diffVolCandle_0_1Ratio <-> bear_imbalance_high_3;4.3646;1.3411
bearish_repeatAskBid_ratio <-> bear_imbalance_high_3;4.3543;1.3379
bearish_repeatAskBid_ratio <-> diffHighPrice_0_4;4.2886;1.3178
bear_imbalance_high_3 <-> bullish_ask_ratio;4.2617;1.3095
bearish_bid_score <-> bearish_absorption_intensity_repeat_count;4.0668;1.2496
diffPriceCloseVWAP <-> bearish_market_context_score;3.9886;1.2256
bullish_repeatAskBid_ratio <-> bullish_ask_ratio;3.9253;1.2061
bullish_repeatAskBid_ratio <-> bearish_absorption_intensity_repeat_count;3.6794;1.1306
naked_poc_dist_above <-> bearish_absorption_intensity_repeat_count;3.5349;1.0862
