feature;importance;importance_percentage;cumulative_importance_percentage
bearish_volume_quality;-0.0038843083;10.647855;10.647855
bearish_repeatAskBid_ratio;-0.002869357;7.8656206;18.513475
bullish_repeatAskBid_ratio;-0.002461235;6.7468567;25.260332
bearish_market_context_score;-0.0023001172;6.305193;31.565525
diffPriceCloseVWAP;-0.0016506406;4.524816;36.09034
bearish_repeat_ticks_ratio_extrem;-0.0012339572;3.3825836;39.472923
bullish_activity_volume_score;-0.0011572449;3.1722958;42.645218
bearish_combined_pressure;-0.0009709358;2.6615765;45.306793
bullish_market_momentum;-0.0008740038;2.3958619;47.702656
VolCandleMeanxRatio;-0.00081921724;2.2456782;49.948334
diffPriceClosePoc_0_1;-0.00080822146;2.2155359;52.163868
bearish_dsc_ask_bid_delta_imbalance;-0.000794868;2.1789308;54.3428
bearish_activity_volume_score;0.0007442001;2.0400376;56.38284
bearish_extrem_dsc_ratio_extrem;-0.00059569546;1.6329494;58.01579
market_regimeADX;-0.000579369;1.5881945;59.603985
diffPriceClose_VA16PvaH;-0.00052620657;1.442463;61.046448
diffLowPrice_0_1;-0.00050206156;1.3762755;62.42272
extrem_ask_bid_imbalance_bearish_extrem;0.00049172074;1.3479288;63.77065
bearish_ask_score;-0.00043910052;1.2036836;64.974335
bullish_asc_dynamics;0.00041392588;1.1346738;66.10901
bearish_absorption_ratio;0.0004135096;1.1335326;67.24254
deltaTimestampOpeningSection5min;-0.00040674137;1.1149791;68.35752
bull_imbalance_high_2;0.0004042049;1.1080261;69.465546
price_volume_dynamic;-0.00037749694;1.034813;70.50036
diffPriceClosePoc_0_2;0.00037342007;1.0236372;71.523994
bearish_dsc_ask_bid_imbalance;0.00034039837;0.93311656;72.45711
bullish_absorption_intensity_repeat_count;0.00033042615;0.9057802;73.362885
bearish_asc_dynamics;-0.00031901675;0.87450427;74.23739
deltaTimestampOpeningSection30min;-0.00031589577;0.86594886;75.10334
bandWidthBB;-0.00029572035;0.810643;75.91399
pocDeltaPocVolRatio;-0.00028064047;0.7693053;76.68329
diffPriceClosePoc_0_3;0.00028057568;0.7691277;77.452415
bearish_imnbScore_score;-0.00027051836;0.7415581;78.19397
diffPriceClose_VA11PPoc;-0.0002689937;0.7373786;78.93135
atr;-0.00026017913;0.71321565;79.64457
diffPriceCloseVWAPbyIndex;-0.00023349735;0.6400743;80.284645
bearish_extrem_abs_ratio_extrem;0.00022552037;0.6182074;80.902855
bullish_ask_score;0.0002211244;0.60615695;81.50901
vol_volatility_score;-0.00021218439;0.58165014;82.09066
extrem_asc_ratio_bearish_extrem;0.0002092297;0.57355064;82.66421
poc_diff_ratio_6P_21P;-0.0002088834;0.5726013;83.23681
bearish_dsc_dynamics;-0.000208052;0.5703223;83.80713
bearish_bid_abs_ratio_abv;0.00019641225;0.53841484;84.34554
absorption_intensity_repeat_bearish_vol;0.00018158829;0.49777865;84.84332
