Interaction;Value;Percentage_Contribution
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA11P;6.0546;1.4238
bearish_absorption_intensity_repeat_count <-> bullish_combined_pressure;5.6118;1.3196
perct_VA6P <-> bearish_dsc_ask_bid_delta_imbalance;5.5237;1.2989
bullish_asc_ask_bid_delta_imbalance <-> bearish_market_context_score;5.2259;1.2289
perct_VA11P <-> bearish_combined_pressure;5.2029;1.2235
bull_imbalance_low_1 <-> bearish_absorption_score;5.1836;1.2189
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_2;5.0889;1.1967
diffVolDelta_0_1Ratio <-> bullish_imnbScore_score;4.9260;1.1584
bullish_imnbScore_score <-> bearish_repeatAskBid_ratio;4.8727;1.1458
bandWidthBB <-> bearish_dsc_ask_bid_delta_imbalance;4.5875;1.0788
bearish_ask_ratio <-> diffPriceClosePoc_0_4;4.4981;1.0578
overlap_ratio_VA_11P_21P <-> bullish_combined_pressure;4.3475;1.0223
bearish_dsc_ask_bid_delta_imbalance <-> perct_VA16P;4.3225;1.0165
diffLowPrice_0_5 <-> perct_VA11P;4.1063;0.9656
bullish_absorption_score <-> bearish_repeatAskBid_ratio;3.9658;0.9326
diffPriceClose_VA21PvaL <-> bearish_reversal_force;3.9380;0.9260
bull_imbalance_high_0 <-> market_regimeADX;3.9340;0.9251
overlap_ratio_VA_6P_16P <-> bullish_combined_pressure;3.8830;0.9131
bull_imbalance_low_3 <-> bull_imbalance_high_0;3.8140;0.8969
diffPriceClosePoc_0_4 <-> vol_volatility_score;3.7029;0.8708
diffPriceClose_VA16PvaH <-> bullish_bid_abs_ratio_blw;3.6929;0.8684
diffLowPrice_0_3 <-> imbalance_score_high;3.5493;0.8346
perct_VA11P <-> bearish_dsc_ask_bid_delta_imbalance;3.4511;0.8116
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA16PvaH;3.4141;0.8029
market_regimeADX <-> perct_VA21P;3.3871;0.7965
bullish_ask_bid_ratio <-> pocDeltaPocVolRatio;3.3296;0.7830
finished_auction_high <-> diffPriceClose_VA11PvaH;3.1593;0.7429
finished_auction_high <-> bullish_asc_ask_bid_delta_imbalance;3.1303;0.7361
bearish_ask_ratio <-> bull_imbalance_high_0;3.0242;0.7112
bandWidthBB <-> diffPriceCloseVWAP;2.9774;0.7001
deltaTimestampOpeningSection1min <-> bearish_repeatAskBid_ratio;2.9291;0.6888
diffPriceClose_VA11PvaH <-> bearish_dsc_ask_bid_delta_imbalance;2.8412;0.6681
bearish_absorption_intensity_repeat_count <-> bear_imbalance_low_1;2.8150;0.6620
deltaTimestampOpeningSection5min <-> diffHighPrice_0_3;2.8081;0.6603
bearish_dsc_ask_bid_delta_imbalance <-> VolCandleMeanxRatio;2.7856;0.6550
bull_imbalance_high_0 <-> range_strength_10_32;2.7838;0.6546
poc_diff_ratio_6P_16P <-> bearish_absorption_score;2.7572;0.6484
bandWidthBB <-> perct_VA11P;2.7299;0.6419
range_strength_10_32 <-> range_strength_5_23;2.6939;0.6335
poc_diff_ratio_11P_21P <-> diffLowPrice_0_4;2.6801;0.6302
perct_VA11P <-> poc_diff_ratio_11P_21P;2.6515;0.6235
bullish_asc_ask_bid_delta_imbalance <-> poc_diff_6P_21P;2.5900;0.6091
bull_imbalance_high_0 <-> bull_imbalance_high_2;2.5791;0.6065
market_regimeADX <-> diffPriceCloseVWAP;2.5412;0.5976
perct_VA11P <-> bull_imbalance_high_0;2.5332;0.5957
bullish_bid_score <-> bull_imbalance_high_0;2.5087;0.5899
diffLowPrice_0_5 <-> diffPriceClose_VA21PvaL;2.4884;0.5852
range_strength_5_23 <-> bearish_absorption_intensity_repeat_count;2.4746;0.5819
diffVolCandle_0_1Ratio <-> bearish_repeatAskBid_ratio;2.4701;0.5809
perct_VA21P <-> price_volume_dynamic;2.4526;0.5767
bullish_asc_ask_bid_delta_imbalance <-> bull_imbalance_high_2;2.4422;0.5743
deltaTimestampOpeningSection5min <-> market_regimeADX;2.4368;0.5730
bullish_combined_pressure <-> diffPriceClose_VA16PvaH;2.4293;0.5713
diffPriceCloseVWAP <-> bullish_asc_dynamics;2.4124;0.5673
bearish_absorption_score <-> diffPriceCloseVWAP;2.4097;0.5666
poc_diff_6P_16P <-> diffPriceClose_VA21PvaL;2.4049;0.5655
bullish_bid_abs_ratio_blw <-> bandWidthBB;2.3661;0.5564
price_volume_dynamic <-> bearish_ask_ratio;2.2901;0.5385
bearish_absorption_intensity_repeat_count <-> overlap_ratio_VA_11P_21P;2.2338;0.5253
atr <-> diffPriceClose_VA16PvaH;2.2231;0.5228
bull_imbalance_high_2 <-> diffVolDelta_0_1Ratio;2.2097;0.5196
diffPriceCloseVWAP <-> bearish_absorption_ratio;2.2087;0.5194
perct_VA21P <-> bullish_combined_pressure;2.1778;0.5121
bearish_repeatAskBid_ratio <-> deltaTimestampOpeningSection30min;2.1652;0.5092
bear_imbalance_high_1 <-> poc_diff_6P_16P;2.1474;0.5050
poc_diff_ratio_6P_16P <-> bearish_dsc_ask_bid_delta_imbalance;2.1471;0.5049
bull_imbalance_high_2 <-> diffVolCandle_0_1Ratio;2.1393;0.5031
bullish_ask_score <-> bull_imbalance_low_3;2.1291;0.5007
diffLowPrice_0_2 <-> bearish_absorption_intensity_repeat_count;2.1262;0.5000
deltaTimestampOpeningSection1min <-> VolCandleMeanxRatio;2.1032;0.4946
bullish_imnbScore_score <-> deltaTimestampOpeningSection30min;2.0749;0.4879
bearish_absorption_score <-> perctBB;2.0634;0.4852
diffPriceClose_VA21PvaH <-> bearish_ask_abs_ratio_abv;2.0451;0.4809
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA6P;2.0036;0.4712
