Interaction;Value;Percentage_Contribution
bullish_repeatAskBid_ratio <-> bullish_asc_dsc_ratio;3.0368;1.2759
bearish_asc_dsc_ratio <-> diffHighPrice_0_4;2.4650;1.0356
bullish_absorption_intensity_repeat_count <-> absorption_intensity_repeat_bearish_vol;2.1493;0.9030
bearish_continuation_vs_reversal_extrem <-> diffHighPrice_0_4;2.0754;0.8719
diffHighPrice_0_2 <-> extrem_asc_dsc_comparison_bearish_extrem;1.9737;0.8292
ratio_delta_vol_VA21P <-> perct_VA16P;1.9375;0.8140
perct_VA16P <-> diffPriceClose_VA11PvaL;1.9219;0.8075
bearish_bid_abs_ratio_abv <-> bullish_absorption_intensity_repeat_count;1.9144;0.8043
bearish_extrem_abs_ratio_extrem <-> perct_VA16P;1.8991;0.7979
extrem_asc_dsc_comparison_bearish_extrem <-> bullish_dsc_ask_bid_delta_imbalance;1.8849;0.7919
bullish_dsc_dynamics <-> extrem_asc_dsc_comparison_bearish_extrem;1.8648;0.7835
bandWidthBB <-> diffPriceClosePoc_0_4;1.8586;0.7809
bullish_repeatAskBid_ratio <-> bullish_combined_pressure;1.8055;0.7586
bullish_absorption_intensity_repeat_count <-> diffVolDelta_0_1Ratio;1.8018;0.7570
diffLowPrice_0_4 <-> diffPriceClose_VA16PPoc;1.7908;0.7524
perct_VA16P <-> diffLowPrice_0_4;1.7365;0.7296
bearish_ask_abs_ratio_abv <-> bearish_dsc_ask_bid_delta_imbalance;1.7157;0.7208
bullish_asc_ask_bid_delta_imbalance <-> bearish_combined_pressure;1.6911;0.7105
bearish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_4;1.6830;0.7071
diffLowPrice_0_4 <-> absorption_intensity_repeat_bearish_vol;1.6658;0.6999
bearish_market_context_score <-> imbalance_score_low;1.6215;0.6812
poc_diff_ratio_6P_21P <-> bearish_dsc_ask_bid_delta_imbalance;1.6014;0.6728
perct_VA11P <-> absorption_intensity_repeat_bearish_vol;1.5711;0.6601
perct_VA11P <-> bearish_dsc_ask_bid_delta_imbalance;1.5548;0.6532
bearish_extrem_abs_ratio_extrem <-> extrem_asc_dsc_comparison_bearish_extrem;1.5183;0.6379
ratio_delta_vol_VA11P <-> bearish_market_context_score;1.4865;0.6245
bear_imbalance_low_0 <-> VolCandleMeanxRatio;1.4681;0.6168
diffPriceClose_VA11PPoc <-> bullish_absorption_intensity_repeat_count;1.4488;0.6087
overlap_ratio_VA_6P_11P <-> perct_VA16P;1.4379;0.6041
extrem_asc_ratio_bearish_extrem <-> bearish_extrem_abs_ratio_extrem;1.4138;0.5940
range_strength_10_32 <-> bearish_extrem_abs_ratio_extrem;1.4080;0.5915
