feature;importance;importance_percentage;cumulative_importance_percentage
bearish_dsc_ask_bid_delta_imbalance;-0.012379499;2.4850917;2.4850917
perct_VA16P;-0.010942433;2.1966114;4.681703
bearish_absorption_intensity_repeat_count;-0.009350268;1.8769963;6.5586996
perct_VA11P;-0.009299923;1.86689;8.42559
bearish_extrem_abs_ratio_extrem;-0.0074104844;1.4875993;9.913189
bearish_repeatAskBid_ratio;-0.007027971;1.4108126;11.324001
deltaTimestampOpeningSection5min;0.006433349;1.2914467;12.615448
bearish_extrem_revIntensity_ratio_extrem;-0.005958987;1.1962221;13.81167
diffHighPrice_0_4;0.0058470718;1.1737559;14.985426
bullish_absorption_score;-0.0058464454;1.1736301;16.159056
bearish_abs_diff_abv;-0.005695942;1.1434177;17.302473
diffVolCandle_0_1Ratio;0.0056176516;1.1277015;18.430174
bearish_ask_ratio;-0.005540872;1.1122885;19.542461
perct_VA6P;0.005306048;1.0651493;20.60761
bearish_repeat_ticks_ratio_extrem;-0.0052878517;1.0614966;21.669107
bearish_continuation_vs_reversal_extrem;-0.005252984;1.0544971;22.723604
ratio_delta_vol_VA21P;-0.005153427;1.0345119;23.758116
naked_poc_dist_above;0.005125632;1.0289322;24.787048
diffPriceCloseVWAP;-0.005091169;1.022014;25.809063
bear_imbalance_high_3;0.005046328;1.0130126;26.822075
diffPriceClosePoc_0_4;-0.004999284;1.0035689;27.825644
bear_imbalance_high_1;0.0049915486;1.0020161;28.82766
diffPriceClosePoc_0_3;0.004971074;0.9979059;29.825565
extrem_asc_dsc_comparison_bearish_extrem;0.0049131587;0.98627985;30.811846
bearish_imnbScore_score;0.004887847;0.9811987;31.793045
bullish_bid_abs_ratio_blw;-0.0048661754;0.97684824;32.769894
vol_volatility_score;0.0047927047;0.9620996;33.731995
bull_imbalance_high_0;-0.0047696307;0.9574677;34.68946
bearish_extrem_dsc_ratio_extrem;-0.0047612614;0.9557876;35.64525
bearish_extrem_pressure_ratio_extrem;0.004710814;0.94566065;36.590908
bearish_combined_pressure;0.004686737;0.94082737;37.531734
cumDiffVolDeltaRatio;0.004507953;0.90493774;38.436672
bearish_absorption_score;-0.004478523;0.89902997;39.3357
bull_imbalance_low_1;0.004476143;0.89855224;40.234253
bullish_imnbScore_score;-0.004425697;0.8884256;41.122677
bullish_combined_pressure;-0.0043932064;0.88190335;42.00458
diffPriceClose_VA11PvaH;-0.0043720016;0.87764657;42.88223
market_regimeADX;-0.0041970788;0.84253216;43.724762
bearish_ask_score;-0.004128609;0.8287873;44.55355
deltaTimestampOpeningSection1min;-0.0041224463;0.82755023;45.3811
price_volume_dynamic;-0.004079041;0.818837;46.199936
absorption_intensity_repeat_bullish_vol;0.003973227;0.79759556;46.99753
bull_imbalance_low_2;-0.00396797;0.79654026;47.79407
bear_imbalance_high_2;0.003937939;0.79051185;48.584583
poc_diff_ratio_6P_16P;0.003916096;0.786127;49.37071
diffVolDelta_0_1Ratio;0.0039020495;0.7833072;50.154015
overlap_ratio_VA_11P_21P;-0.003872876;0.77745086;50.931465
bandWidthBB;-0.0038496451;0.77278745;51.704254
bearish_asc_ask_bid_delta_imbalance;0.0038096337;0.7647554;52.46901
bearish_absorption_ratio;0.003738268;0.75042933;53.21944
perct_VA21P;-0.003731369;0.7490444;53.968483
bullish_dsc_ask_bid_delta_imbalance;0.0036784785;0.738427;54.70691
bull_imbalance_high_2;0.0036764168;0.73801315;55.444923
diffPriceClose_VA16PvaH;0.00366334;0.73538804;56.180313
range_strength_5_23;-0.0035877412;0.72021216;56.900524
VolCandleMeanxRatio;-0.0035572124;0.7140838;57.61461
bearish_market_context_score;0.0035456228;0.71175724;58.326366
diffHighPrice_0_3;0.003493858;0.7013658;59.027733
bullish_absorption_ratio;0.0034874014;0.7000697;59.727802
absorption_intensity_repeat_bearish_vol;0.0034496137;0.6924841;60.420288
bearish_ask_abs_ratio_abv;-0.0034438411;0.6913253;61.111614
diffPriceClose_VA21PPoc;-0.0034307465;0.6886966;61.800312
bearish_bid_score;0.0034264415;0.6878325;62.488144
bullish_asc_ask_bid_delta_imbalance;-0.003410359;0.684604;63.17275
bearish_asc_ask_bid_imbalance;0.0033528528;0.67306006;63.84581
overlap_ratio_VA_6P_11P;-0.0033364461;0.6697666;64.51558
bullish_market_context_score;-0.0033029479;0.66304207;65.17862
ratio_delta_vol_VA6P;-0.0032879917;0.6600397;65.83866
ratioDeltaBlw;-0.00328251;0.6589393;66.4976
bull_imbalance_high_1;-0.0032776282;0.65795934;67.155556
bear_imbalance_low_2;-0.0031650774;0.6353656;67.790924
bear_imbalance_low_1;-0.003161903;0.6347284;68.42565
bearish_dsc_ask_bid_imbalance;0.003158707;0.6340868;69.05974
perctBB;-0.0031470982;0.63175637;69.6915
bull_imbalance_low_3;-0.0030646955;0.6152147;70.30671
bear_imbalance_low_0;-0.0030346287;0.60917896;70.915886
bullish_ask_score;0.0030169913;0.60563844;71.52152
bullish_asc_dsc_ratio;-0.0030111228;0.60446036;72.125984
overlap_ratio_VA_6P_21P;0.002945833;0.5913539;72.71734
ratio_delta_vol_VA11P;-0.0029423814;0.59066105;73.308
ratio_delta_vol_VA16P;0.0029339346;0.5889654;73.896965
diffHighPrice_0_5;0.0029264293;0.5874588;74.48442
bullish_repeatAskBid_ratio;-0.002910967;0.5843548;75.06878
extrem_ask_bid_imbalance_bearish_extrem;-0.0029012063;0.58239543;75.65118
ratioDeltaAbv;0.0028204548;0.5661852;76.21736
poc_diff_ratio_11P_21P;0.0028180578;0.565704;76.783066
poc_diff_ratio_6P_21P;-0.0027884005;0.5597505;77.34282
pocDeltaPocVolRatio;-0.0027547067;0.55298674;77.895805
bullish_imbalance_evolution;0.0027100865;0.5440296;78.439835
extrem_zone_significance_bearish_extrem;-0.0026907565;0.5401492;78.97998
diffPriceClosePoc_0_5;-0.0026832276;0.5386379;79.518616
bullish_bid_ratio;0.0026623008;0.53443694;80.053055
diffPriceClosePoc_0_1;-0.0026433133;0.53062534;80.58368
imbalance_score_low;0.0026105025;0.5240388;81.10772
diffPriceClose_VA11PvaL;-0.0025968803;0.52130425;81.62902
bullish_reversal_force;-0.0025648463;0.5148737;82.1439
bullish_dsc_dynamics;-0.002537468;0.5093777;82.653275
bearish_extrem_vs_rest_activity_extrem;-0.002529519;0.507782;83.16106
extrem_asc_ratio_bearish_extrem;-0.0024978723;0.50142914;83.66248
diffPriceClose_VA11PPoc;-0.0024930576;0.50046265;84.16295
diffLowPrice_0_3;0.0024762219;0.497083;84.660034
bullish_asc_ask_bid_imbalance;-0.0024689198;0.49561718;85.155655
bullish_absorption_intensity_repeat_count;0.0024398018;0.48977193;85.645424
bullish_abs_diff_blw;-0.0023035246;0.4624153;86.10784
diffPriceClose_VA21PvaL;0.0022996482;0.46163717;86.56948
bullish_bid_score;-0.002283641;0.4584238;87.02791
range_strength_10_32;-0.0022673586;0.45515528;87.48306
bearish_extrem_zone_volume_ratio_extrem;0.002128795;0.42733964;87.9104
naked_poc_dist_below;-0.002111646;0.42389715;88.3343
bearish_dsc_dynamics;-0.0020454123;0.41060123;88.744896
VolPocVolCandleRatio;-0.0020072828;0.402947;89.14784
diffPriceClose_VA16PvaL;0.0019600922;0.39347383;89.54131
atr;0.0019079625;0.38300917;89.924324
overlap_ratio_VA_6P_16P;0.0018564848;0.37267542;90.297
bearish_ask_bid_ratio;-0.0018070088;0.3627435;90.659744
diffPriceClose_VA6PvaH;-0.0017944087;0.3602141;91.01996
bullish_ask_ratio;0.0017637529;0.35406017;91.374016
deltaTimestampOpeningSection30min;0.0017596878;0.35324416;91.72726
VolAbv_vol_ratio;-0.0017456841;0.350433;92.07769
poc_diff_6P_21P;-0.001713016;0.3438751;92.42156
bullish_asc_dynamics;-0.0016987656;0.34101447;92.76257
bearish_asc_dynamics;0.0016677103;0.33478034;93.09735
imbalance_score_high;-0.0016369581;0.32860708;93.42596
diffPriceClose_VA16PPoc;-0.0016172719;0.32465523;93.75061
bearish_imbalance_evolution;0.0015775425;0.31667984;94.06729
diffPriceClosePoc_0_2;-0.0015533823;0.31182984;94.37912
bullish_ask_bid_ratio;0.0015222656;0.30558342;94.6847
diffLowPrice_0_4;0.0014754699;0.29618955;94.98089
bearish_reversal_force;-0.0014645983;0.29400715;95.274895
poc_diff_ratio_6P_11P;0.0014385984;0.28878784;95.56368
bearish_asc_dsc_ratio;0.0013956251;0.28016126;95.84384
bullish_ask_abs_ratio_blw;-0.0013698789;0.2749929;96.118835
finished_auction_high;-0.0013588393;0.2727768;96.39161
bearish_bid_ratio;0.0013223392;0.26544967;96.65706
diffPriceClose_VA6PvaL;-0.0013190428;0.26478794;96.921844
bullish_dsc_ask_bid_imbalance;0.0012797986;0.25691;97.17876
diffLowPrice_0_5;-0.0012789207;0.25673375;97.43549
poc_diff_11P_21P;-0.0012249402;0.24589756;97.68139
diffPriceClose_VA21PvaH;0.0011507943;0.23101336;97.9124
bearish_bid_abs_ratio_abv;0.0011159986;0.22402836;98.13643
diffLowPrice_0_2;0.0009981114;0.20036338;98.33679
poc_diff_6P_16P;0.00092431926;0.18555017;98.52234
count_AbvBlw_asym_ratio;0.0008885193;0.17836359;98.7007
poc_diff_6P_11P;-0.00082190597;0.16499147;98.86569
asymetrie_volume;-0.000773783;0.15533115;99.02103
count_blw_tot_ratio;0.00071602024;0.1437357;99.164764
VolBlw_vol_ratio;0.00063624687;0.1277218;99.29249
diffPriceClose_VA6PPoc;-0.000624951;0.12545423;99.417946
candleSizeTicks;-0.0006098072;0.122414224;99.54036
diffPriceCloseVWAPbyIndex;-0.00056565454;0.11355091;99.65391
diffHighPrice_0_1;0.0005484872;0.110104695;99.764015
count_abv_tot_ratio;0.00044545915;0.08942259;99.85344
diffPriceClosePoc_0_0;0.0003785707;0.07599523;99.929436
diffHighPrice_0_2;-0.00035140998;0.070542924;99.99998
diffLowPrice_0_1;0.0;0.0;99.99998
finished_auction_low;0.0;0.0;99.99998
bullish_continuation_vs_reversal_extrem;0.0;0.0;99.99998
bullish_extrem_revIntensity_ratio_extrem;0.0;0.0;99.99998
bullish_extrem_zone_volume_ratio_extrem;0.0;0.0;99.99998
extrem_asc_dsc_comparison_bullish_extrem;0.0;0.0;99.99998
extrem_ask_bid_imbalance_bullish;0.0;0.0;99.99998
extrem_zone_significance_bullish_extrem;0.0;0.0;99.99998
extrem_asc_ratio_bullish_extrem;0.0;0.0;99.99998
bullish_extrem_pressure_ratio_extrem;0.0;0.0;99.99998
is_in_range_10_32;0.0;0.0;99.99998
is_in_range_5_23;0.0;0.0;99.99998
bullish_extrem_abs_ratio_extrem;0.0;0.0;99.99998
bullish_extrem_vs_rest_activity_extrem;0.0;0.0;99.99998
bullish_repeat_ticks_ratio_extrem;0.0;0.0;99.99998
extrem_dsc_ratio_bullish_extrem;0.0;0.0;99.99998
