feature;importance;importance_percentage;cumulative_importance_percentage
bearish_extrem_abs_ratio_extrem;-0.003109935;13.816654;13.816654
perct_VA11P;-0.0014934265;6.6349163;20.45157
bearish_dsc_ask_bid_delta_imbalance;0.0012254948;5.4445634;25.896133
bearish_extrem_revIntensity_ratio_extrem;-0.0010533831;4.679915;30.576048
absorption_intensity_repeat_bearish_vol;0.00090646924;4.027214;34.603264
bearish_asc_dsc_ratio;0.0008543327;3.7955842;38.39885
vol_volatility_score;-0.0008212167;3.648458;42.047306
bearish_bid_abs_ratio_abv;-0.0007686107;3.414743;45.462048
bullish_asc_dsc_ratio;0.00071768754;3.1885042;48.65055
bullish_asc_ask_bid_delta_imbalance;0.0006627567;2.9444604;51.595013
bullish_absorption_ratio;0.00066127244;2.9378664;54.53288
bullish_absorption_intensity_repeat_count;0.0005887364;2.615607;57.148487
poc_diff_ratio_6P_21P;0.0005033049;2.2360563;59.384544
diffPriceCloseVWAP;0.0004913383;2.1828918;61.567436
bull_imbalance_high_0;-0.00044105996;1.959518;63.526955
bearish_absorption_score;0.00039112987;1.737691;65.26465
overlap_ratio_VA_6P_16P;-0.0003905502;1.7351158;66.99976
extrem_asc_dsc_comparison_bearish_extrem;0.00038095578;1.6924903;68.69225
perct_VA16P;-0.00037957425;1.6863525;70.37861
bear_imbalance_high_3;0.00034228797;1.520699;71.89931
range_strength_10_32;0.00033581804;1.4919547;73.39126
market_regimeADX;-0.00031385839;1.3943934;74.78565
bear_imbalance_high_2;-0.00031026278;1.3784192;76.16407
price_volume_dynamic;-0.00029926133;1.3295424;77.493614
range_strength_5_23;-0.00029849072;1.3261188;78.81973
diffLowPrice_0_2;-0.00027955679;1.2420001;80.06173
bear_imbalance_high_1;-0.00027552687;1.2240962;81.28583
bearish_big_trade_ratio_extrem;-0.00024851985;1.1041108;82.38994
diffPriceClose_VA11PvaL;-0.00024586625;1.0923216;83.48226
bullish_asc_ask_bid_imbalance;-0.0002457423;1.0917709;84.574036
bearish_absorption_intensity_repeat_count;0.0002342067;1.0405211;85.614555
diffPriceClose_VA11PvaH;-0.00023068345;1.0248682;86.63943
ratio_delta_vol_VA21P;-0.00021597024;0.9595012;87.59893
bearish_market_context_score;0.00021186117;0.9412456;88.54018
bearish_imnbScore_score;-0.00020987373;0.93241596;89.472595
ratio_delta_vol_VA16P;0.00020975605;0.9318931;90.40449
bullish_askBigStand_abs_ratio_blw;-0.00020023722;0.8896033;91.29409
cumDiffVolDeltaRatio;0.00018677358;0.82978785;92.12388
absorption_intensity_repeat_bullish_vol;0.00018281437;0.81219804;92.93607
bearish_repeatAskBid_ratio;0.00014158191;0.62901264;93.56509
bullish_ask_abs_ratio_blw;-0.00012847029;0.570761;94.13585
diffHighPrice_0_4;-0.00012164951;0.540458;94.67631
overlap_ratio_VA_6P_11P;-0.00011658482;0.5179569;95.19427
bandWidthBB;0.00010506369;0.46677142;95.66104
diffVolDelta_0_1Ratio;-7.969756e-05;0.35407612;96.015114
bearish_combined_pressure;-7.913333e-05;0.35156938;96.366684
diffPriceClose_VA21PvaL;-7.2002455e-05;0.3198887;96.68657
bearish_abs_diff_abv;-6.939693e-05;0.308313;96.99488
bearish_asc_ask_bid_delta_imbalance;6.1577135e-05;0.27357164;97.268456
bearish_reversal_force;6.14867e-05;0.27316988;97.541626
bearish_askBigStand_abs_ratio_abv;6.0832925e-05;0.2702653;97.81189
perct_VA21P;-5.974829e-05;0.26544657;98.07734
bullish_bid_score;-5.8274432e-05;0.2588986;98.336235
bull_imbalance_low_3;5.669886e-05;0.2518987;98.588135
extrem_zone_significance_bearish_extrem;-5.1607065e-05;0.22927716;98.81741
bearish_ask_ratio;-4.407366e-05;0.19580813;99.01322
bear_imbalance_low_2;-4.1962223e-05;0.18642755;99.199646
bullish_dsc_ask_bid_delta_imbalance;-4.0556373e-05;0.18018173;99.37983
poc_diff_ratio_6P_16P;-3.681712e-05;0.16356917;99.543396
bearish_repeat_ticks_ratio_extrem;3.3863576e-05;0.15044731;99.69384
bearish_dsc_dynamics;-3.2576867e-05;0.14473079;99.83857
bearish_extrem_zone_volume_ratio_extrem;-1.1077721e-05;0.049215514;99.88779
overlap_ratio_VA_6P_21P;9.77053e-06;0.043407995;99.9312
imbalance_score_high;-9.024207e-06;0.040092275;99.97129
bearish_extrem_pressure_ratio_extrem;-6.465205e-06;0.028723272;100.000015
bullish_extrem_abs_ratio_extrem;0.0;0.0;100.000015
bullish_extrem_pressure_ratio_extrem;0.0;0.0;100.000015
bullish_extrem_revIntensity_ratio_extrem;0.0;0.0;100.000015
bullish_extrem_zone_volume_ratio_extrem;0.0;0.0;100.000015
bullish_bigStand_abs_diff_blw;0.0;0.0;100.000015
bullish_bidBigStand_abs_ratio_blw;0.0;0.0;100.000015
bullish_extrem_vs_rest_activity_extrem;0.0;0.0;100.000015
bearish_continuation_vs_reversal_extrem;0.0;0.0;100.000015
bullish_continuation_vs_reversal_extrem;0.0;0.0;100.000015
bearish_bigStand_abs_diff_abv;0.0;0.0;100.000015
bearish_extrem_vs_rest_activity_extrem;0.0;0.0;100.000015
deltaTimestampOpeningSection1min;0.0;0.0;100.000015
bullish_repeat_ticks_ratio_extrem;0.0;0.0;100.000015
bearish_big_trade_imbalance_extrem;0.0;0.0;100.000015
bullish_market_context_score;0.0;0.0;100.000015
bullish_absorption_score;0.0;0.0;100.000015
count_abv_tot_ratio;0.0;0.0;100.000015
count_blw_tot_ratio;0.0;0.0;100.000015
count_AbvBlw_asym_ratio;0.0;0.0;100.000015
bullish_repeatAskBid_ratio;0.0;0.0;100.000015
bullish_big_trade_ratio2_extrem;0.0;0.0;100.000015
bearish_big_trade_ratio2_extrem;0.0;0.0;100.000015
bearish_absorption_ratio;0.0;0.0;100.000015
extrem_asc_dsc_comparison_bullish_extrem;0.0;0.0;100.000015
extrem_ask_bid_imbalance_bullish;0.0;0.0;100.000015
extrem_zone_significance_bullish_extrem;0.0;0.0;100.000015
extrem_dsc_ratio_bullish_extrem;0.0;0.0;100.000015
extrem_asc_ratio_bullish_extrem;0.0;0.0;100.000015
extrem_ask_bid_imbalance_bearish_extrem;0.0;0.0;100.000015
bearish_extrem_dsc_ratio_extrem;0.0;0.0;100.000015
extrem_asc_ratio_bearish_extrem;0.0;0.0;100.000015
bullish_imbalance_evolution;0.0;0.0;100.000015
bullish_dsc_ask_bid_imbalance;0.0;0.0;100.000015
bearish_imbalance_evolution;0.0;0.0;100.000015
bearish_dsc_ask_bid_imbalance;0.0;0.0;100.000015
bearish_asc_ask_bid_imbalance;0.0;0.0;100.000015
bullish_dsc_dynamics;0.0;0.0;100.000015
bullish_asc_dynamics;0.0;0.0;100.000015
bearish_asc_dynamics;0.0;0.0;100.000015
bullish_big_trade_imbalance_extrem;0.0;0.0;100.000015
bullish_big_trade_ratio_extrem;0.0;0.0;100.000015
bearish_bidBigStand_abs_ratio_abv;0.0;0.0;100.000015
bull_imbalance_high_1;0.0;0.0;100.000015
bullish_abs_diff_blw;0.0;0.0;100.000015
diffPriceClose_VA16PPoc;0.0;0.0;100.000015
ratio_delta_vol_VA6P;0.0;0.0;100.000015
diffPriceClose_VA6PPoc;0.0;0.0;100.000015
diffPriceClose_VA6PvaH;0.0;0.0;100.000015
