feature;importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;-0.008806024;5.4523034;5.4523034
bearish_volume_quality;-0.008504451;5.265583;10.717886
bearish_market_context_score;-0.00752747;4.660679;15.378565
VolCandleMeanxRatio;-0.00402134;2.4898372;17.868402
bullish_repeatAskBid_ratio;-0.0039197463;2.4269347;20.295338
diffPriceCloseVWAP;-0.0036833195;2.28055;22.575888
bullish_absorption_score;-0.0036044898;2.231742;24.807629
bearish_activity_volume_score;-0.003262089;2.0197425;26.827372
bearish_dsc_ask_bid_delta_imbalance;-0.003174457;1.9654844;28.792856
bearish_extrem_abs_ratio_extrem;0.002993934;1.8537127;30.646568
bearish_market_momentum;-0.0028752133;1.780206;32.426773
deltaTimestampOpeningSection1min;-0.0025417584;1.5737451;34.00052
price_volume_dynamic;-0.002251907;1.394282;35.394802
perct_VA21P;-0.0020543132;1.2719406;36.666744
deltaTimestampOpeningSection5min;-0.0019521163;1.2086648;37.87541
bandWidthBB;-0.0018980862;1.1752117;39.05062
diffLowPrice_0_1;-0.0018131351;1.1226137;40.173233
ratio_delta_vol_VA21P;-0.0017161712;1.0625778;41.23581
overlap_ratio_VA_6P_16P;0.0016951204;1.0495441;42.285355
bearish_combined_pressure;0.001684675;1.0430768;43.32843
bearish_extrem_revIntensity_ratio_extrem;-0.001656253;1.0254792;44.35391
bearish_ask_score;0.0016512633;1.0223898;45.376297
extrem_asc_dsc_comparison_bearish_extrem;-0.0015769856;0.97640026;46.352695
bearish_extreme_volume_score;-0.0015612758;0.96667343;47.31937
poc_diff_ratio_6P_16P;-0.0015592558;0.96542275;48.284794
market_regimeADX;0.001541233;0.95426387;49.23906
perct_VA6P;-0.001528088;0.94612503;50.185184
diffVolCandle_0_1Ratio;-0.0015150064;0.9380255;51.12321
bearish_repeat_ticks_ratio_extrem;-0.0013713381;0.84907234;51.972282
diffHighPrice_0_3;0.0013712383;0.8490105;52.821293
diffPriceClose_VA6PvaL;-0.0013540123;0.838345;53.659637
bullish_ask_score;0.0013384909;0.82873476;54.488373
perct_VA16P;-0.0013239471;0.8197299;55.3081
extrem_asc_ratio_bearish_extrem;0.001241277;0.76854426;56.076645
diffPriceClose_VA16PvaH;0.0012352752;0.7648282;56.841473
bearish_imnbScore_score;0.0011813967;0.7314689;57.57294
poc_diff_ratio_6P_21P;-0.0011703807;0.7246484;58.29759
bear_imbalance_low_0;-0.0011241762;0.6960406;58.99363
bullish_dsc_ask_bid_delta_imbalance;-0.0011084493;0.68630314;59.67993
pocDeltaPocVolRatio;-0.0011069676;0.68538576;60.36532
overlap_ratio_VA_6P_21P;0.0011022134;0.6824422;61.04776
bullish_activity_volume_score;-0.0010588896;0.65561795;61.703377
perct_VA11P;-0.0010465259;0.6479629;62.35134
bull_imbalance_high_0;-0.0010331474;0.63967955;62.99102
bearish_dsc_dynamics;-0.0010258943;0.6351887;63.62621
imbalance_score_low;-0.0010075514;0.6238316;64.25004
bearish_extrem_zone_volume_ratio_extrem;-0.000988935;0.61230516;64.86234
atr;-0.00097407715;0.60310584;65.46545
ratio_delta_vol_VA16P;0.00095134304;0.58902985;66.054474
extrem_ask_bid_imbalance_bearish_extrem;0.00095089944;0.5887552;66.64323
bull_imbalance_low_1;0.0009453097;0.5852943;67.22852
bullish_ask_bid_ratio;0.00088550226;0.54826415;67.77679
bull_imbalance_low_2;-0.0008696494;0.53844875;68.31524
range_strength_5_23;-0.00086115586;0.5331899;68.84843
diffPriceClose_VA21PvaL;-0.0008499246;0.526236;69.374664
diffPriceCloseVWAPbyIndex;-0.0008468135;0.52430975;69.89897
bear_imbalance_low_2;-0.0008445248;0.5228927;70.42187
diffVolDelta_0_1Ratio;-0.0008438424;0.5224702;70.944336
ratio_delta_vol_VA11P;0.00083243375;0.5154064;71.45974
diffHighPrice_0_4;-0.00083143986;0.5147911;71.97453
bull_imbalance_high_2;0.00082687096;0.51196223;72.486496
diffPriceClose_VA21PvaH;0.00081944943;0.50736713;72.993866
bearish_extrem_dsc_ratio_extrem;0.0008178834;0.50639755;73.50027
VolPocVolCandleRatio;-0.00080649543;0.49934658;73.99961
bullish_market_momentum;-0.0008022396;0.49671152;74.49632
bearish_ask_abs_ratio_abv;-0.00079763914;0.49386314;74.99019
bull_imbalance_low_3;0.0007939616;0.49158618;75.48177
bearish_imbalance_evolution;-0.00078738667;0.48751527;75.96929
vol_volatility_score;0.000780116;0.4830136;76.45231
bearish_absorption_intensity_repeat_count;0.0007616392;0.47157356;76.92388
cumDiffVolDeltaRatio;-0.0007599945;0.47055525;77.39444
bullish_asc_dsc_ratio;0.0007449047;0.4612123;77.85565
bear_imbalance_high_2;0.0007316423;0.45300078;78.308655
absorption_intensity_repeat_bearish_vol;0.00070207455;0.43469375;78.74335
diffPriceClosePoc_0_2;0.0006979226;0.43212306;79.17547
bearish_extrem_vs_rest_activity_extrem;-0.00069545256;0.4305937;79.606064
bullish_absorption_intensity_repeat_count;0.0006899168;0.4271662;80.03323
bullish_absorption_ratio;-0.0006844779;0.42379865;80.45703
bullish_combined_pressure;0.00066953624;0.41454747;80.87158
