feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.011159914;0.080745935;8.074594;8.074594
diffPriceCloseVWAP;0.006353202;0.1267136;4.596767;12.67136
bearish_big_trade_imbalance;0.0057038884;0.16798326;4.1269655;16.798326
bearish_dsc_ask_bid_delta_imbalance;0.0050154724;0.20427199;3.6288724;20.427198
bearish_repeat_ticks_ratio_6Tick;0.004898758;0.23971623;3.5444252;23.971622
deltaTimestampOpeningSection5index;0.0048324517;0.27468073;3.4964502;27.468073
bearish_ask_score;0.003950015;0.30326048;2.8579762;30.326048
cumDiffVolDeltaRatio;0.0025937688;0.32202733;1.8766837;32.202732
finished_auction_low;0.0025620773;0.34056485;1.8537538;34.056484
bearish_askBigStand_abs_ratio_abv;0.0025301909;0.35887167;1.8306829;35.887165
bearish_bidBigStand_abs_ratio_abv;0.0023725505;0.37603793;1.7166246;37.603794
ratio_delta_vol_VA16P;0.002056538;0.39091772;1.4879782;39.09177
bullish_repeatAskBid_ratio;0.0020396113;0.40567502;1.4757311;40.5675
bearish_big_trade_ratio_extrem;0.001910025;0.41949472;1.3819709;41.94947
perct_VA16P;0.0018724008;0.4330422;1.3547484;43.30422
diffPriceClose_VA16PvaH;0.0018646751;0.4465338;1.3491585;44.65338
ratio_delta_vol_VA21P;0.0017191625;0.45897254;1.243875;45.897255
perct_VA21P;0.0016378574;0.470823;1.1850479;47.0823
VolCandleMeanxRatio;0.0014833835;0.4815558;1.0732806;48.15558
extrem_asc_dsc_comparison_bearish;0.0013908054;0.49161878;1.006297;49.161877
diffPriceClose_VA21PvaH;0.0013855437;0.5016437;1.00249;50.16437
bearish_extrem_abs_ratio;0.0013747894;0.5115908;0.99470896;51.159077
extrem_ask_bid_imbalance_bearish;0.0013482274;0.5213457;0.97549033;52.134567
diffVolDelta_0_1Ratio;0.0012601572;0.53046334;0.91176844;53.046333
bearish_imnbScore_score;0.0012593594;0.5395752;0.9111912;53.957523
bear_imbalance_high_3;0.0012171771;0.548382;0.88067085;54.8382
bearish_bigStand_abs_diff_abv;0.0012079865;0.5571222;0.8740211;55.712215
bearish_extrem_pressure_ratio;0.0011689274;0.5655798;0.84576046;56.557976
bearish_asc_ask_bid_delta_imbalance;0.001155485;0.57394016;0.8360344;57.394016
bearish_big_trade_ratio2_extrem;0.001107325;0.58195204;0.8011889;58.1952
extrem_dsc_ratio_bearish;0.0010793903;0.5897618;0.7809772;58.97618
bull_imbalance_high_2;0.0010450276;0.59732294;0.7561146;59.732292
bearish_repeat_ticks_ratio;0.0010108066;0.6046365;0.7313545;60.46365
overlap_ratio_VA_11P_21P;0.0010088356;0.6119358;0.7299284;61.19358
diffPriceCloseVWAPbyIndex;0.001005937;0.6192141;0.7278311;61.921413
absorption_intensity_repeat_bearish_vol;0.00096983626;0.6262312;0.70171094;62.62312
bull_imbalance_high_0;0.00094228867;0.633049;0.6817793;63.3049
bear_imbalance_high_2;0.0009406587;0.639855;0.6805999;63.985504
bullish_dsc_ask_bid_delta_imbalance;0.0009260927;0.6465556;0.67006093;64.65556
bear_imbalance_high_1;0.0009058867;0.65311;0.65544116;65.311005
ratio_delta_vol_VA6P;0.0008957881;0.6595914;0.64813447;65.95914
poc_diff_ratio_6P_16P;0.0008842524;0.6659892;0.63978803;66.59892
bearish_extrem_revIntensity_ratio;0.00087781675;0.6723406;0.6351316;67.234055
pocDeltaPocVolRatio;0.0008647909;0.6785976;0.6257069;67.859764
perctBB;0.00085373915;0.68477476;0.6177106;68.47748
bearish_asc_dynamics;0.0008432788;0.6908762;0.6101421;69.087616
absorption_intensity_repeat_bearish_count;0.0008347817;0.6969161;0.6039942;69.69161
atr;0.00083418377;0.70295167;0.6035616;70.295166
diffPriceClose_VA21PPoc;0.00080690964;0.70879;0.5838278;70.879
poc_diff_11P_21P;0.00077210687;0.71437645;0.55864674;71.437645
diffVolCandle_0_1Ratio;0.0007709324;0.71995443;0.55779696;71.995445
bearish_continuation_vs_reversal;0.0007382417;0.72529584;0.5341441;72.52959
bear_imbalance_low_0;0.00073667645;0.730626;0.53301156;73.0626
overlap_ratio_VA_6P_21P;0.00072908826;0.7359012;0.52752125;73.59012
poc_diff_ratio_6P_21P;0.0007228462;0.74113125;0.5230049;74.11312
bull_imbalance_low_2;0.0006918341;0.7461369;0.5005665;74.61369
bearish_extrem_zone_volume_ratio;0.0006613347;0.7509219;0.47849914;75.09219
perct_VA11P;0.00063296646;0.7555016;0.4579737;75.55016
bearish_price_dynamics_comparison_6Tick;0.0006094763;0.7599114;0.44097775;75.99114
bull_imbalance_high_1;0.0006051025;0.76428956;0.43781316;76.428955
bearish_bid_abs_ratio_abv;0.0005788816;0.7684779;0.41884136;76.84779
diffLowPrice_0_1;0.0005773003;0.7726549;0.41769728;77.26549
bull_imbalance_low_3;0.0005750259;0.7768154;0.41605166;77.68154
poc_diff_ratio_6P_11P;0.0005633137;0.78089124;0.40757746;78.08913
ratio_delta_vol_VA11P;0.00053801213;0.78478396;0.38927084;78.47839
bear_imbalance_low_1;0.0005280804;0.7886048;0.38208488;78.86048
range_strength_5_23;0.00052712177;0.7924187;0.38139132;79.241875
diffPriceClose_VA16PPoc;0.0005206046;0.7961855;0.3766759;79.618546
bullish_imnbScore_score;0.00049565564;0.7997717;0.35862443;79.97717
diffPriceClose_VA11PvaL;0.00047243157;0.80318993;0.34182099;80.31899
VolPocVolCandleRatio;0.0004612091;0.80652696;0.33370113;80.652695
bullish_askBigStand_abs_ratio_blw;0.00045117893;0.8097914;0.32644397;80.97914
diffLowPrice_0_3;0.00044880135;0.8130386;0.32472372;81.303856
bearish_absorption_ratio;0.00044504664;0.81625867;0.32200703;81.62587
imbalance_score_high;0.0004377608;0.819426;0.31673548;81.9426
diffPriceClosePoc_0_4;0.0004358252;0.8225793;0.315335;82.257935
bear_imbalance_low_2;0.00043307888;0.8257128;0.31334794;82.57128
VolBlw_vol_ratio;0.00043154825;0.8288352;0.31224048;82.88352
poc_diff_6P_16P;0.00042257915;0.8318927;0.30575103;83.18927
overlap_ratio_VA_6P_16P;0.0004213577;0.8349414;0.30486724;83.49414
perct_VA6P;0.00041818587;0.83796716;0.3025723;83.796715
bearish_relatif_ratio_6Tick;0.00041578163;0.84097546;0.30083278;84.09755
extrem_zone_significance_bearish;0.0004126654;0.84396124;0.29857805;84.396126
bearish_absorption_6Tick;0.00041103375;0.8469352;0.2973975;84.69352
diffPriceClosePoc_0_1;0.000405772;0.8498711;0.29359046;84.98711
range_strength_10_32;0.0004042947;0.8527964;0.29252157;85.27964
diffLowPrice_0_2;0.00040253825;0.8557089;0.2912507;85.57089
bull_imbalance_low_1;0.000397567;0.8585855;0.28765383;85.85855
bearish_asc_ask_bid_imbalance;0.00039744686;0.8614611;0.2875669;86.14611
market_regimeADX;0.00039728842;0.8643356;0.28745228;86.43356
bandWidthBB;0.0003956466;0.8671983;0.28626436;86.719826
extrem_asc_ratio_bearish;0.00039427847;0.870051;0.28527448;87.005104
bearish_imbalance_evolution;0.00039014194;0.87287384;0.28228155;87.287384
bullish_ask_bid_ratio;0.0003764018;0.87559724;0.27234006;87.55972
bearish_dsc_ask_bid_imbalance;0.00037532268;0.8783128;0.27155927;87.83128
bullish_asc_dsc_ratio;0.0003751265;0.88102704;0.27141732;88.10271
diffHighPrice_0_1;0.0003702181;0.8837057;0.26786593;88.37057
diffPriceClose_VA11PvaH;0.0003661866;0.88635516;0.264949;88.63551
bearish_bid_score;0.00035495913;0.88892347;0.2568255;88.89235
bearish_reversal_force;0.00035398838;0.89148474;0.25612316;89.148476
bearish_dsc_dynamics;0.00035269326;0.8940366;0.25518608;89.403656
bullish_ask_score;0.00035050118;0.8965726;0.25360003;89.65726
bullish_reversal_force;0.00034555217;0.89907277;0.25001925;89.90728
bearish_seller_pressure_6Tick;0.00034408626;0.90156233;0.24895862;90.156235
bullish_bid_score;0.00033773785;0.90400594;0.2443653;90.4006
bearish_extrem_vs_rest_activity;0.00033548736;0.90643334;0.24273701;90.64333
diffPriceClose_VA16PvaL;0.00033074187;0.9088264;0.23930347;90.882645
bearish_asc_dsc_ratio;0.00032598714;0.9111851;0.23586327;91.11851
imbalance_score_low;0.00032385153;0.9135282;0.23431808;91.35282
bearish_relatifDelta_ratio_6Tick;0.0003210813;0.9158513;0.23231371;91.58513
bearish_repeat_ticks_imbalance_6Tick;0.0003125401;0.91811264;0.22613385;91.811264
diffPriceClosePoc_0_3;0.00031081788;0.9203616;0.22488776;92.036156
diffLowPrice_0_4;0.00030943833;0.92260045;0.22388962;92.26005
overlap_ratio_VA_6P_11P;0.00028019174;0.9246277;0.20272867;92.46277
bearish_bid_ratio;0.00027972058;0.9266516;0.20238775;92.66516
bullish_abs_diff_blw;0.00026589909;0.92857546;0.19238743;92.857544
diffLowPrice_0_5;0.00026435108;0.9304881;0.1912674;93.04881
count_blw_tot_ratio;0.0002640915;0.9323989;0.19107957;93.23989
bullish_asc_ask_bid_imbalance;0.0002615784;0.9342915;0.18926124;93.429146
bullish_absorption_ratio;0.00025846477;0.9361616;0.18700843;93.61616
VolAbv_vol_ratio;0.00025285655;0.9379911;0.18295068;93.79911
absorption_intensity_repeat_bullish_count;0.00024331082;0.93975145;0.176044;93.97514
bullish_ask_ratio;0.00024328846;0.94151175;0.17602783;94.15118
bearish_ask_abs_ratio_abv;0.00024234962;0.94326526;0.17534855;94.32652
