feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
diffPriceCloseVWAP;0.015073766;0.025016146;2.5016146;2.5016146
deltaTimestampOpeningSection5index;0.013492622;0.047408257;2.2392108;4.7408257
bearish_repeatAskBid_ratio;0.013358699;0.06957811;2.2169852;6.9578114
bearish_big_trade_imbalance;0.013330417;0.09170102;2.2122915;9.170102
bearish_ask_score;0.013267119;0.1137189;2.2017868;11.37189
bearish_dsc_ask_bid_delta_imbalance;0.009812977;0.13000433;1.6285439;13.000433
ratio_delta_vol_VA21P;0.008908237;0.14478827;1.4783947;14.4788265
bullish_repeatAskBid_ratio;0.008508418;0.1589087;1.4120414;15.890869
cumDiffVolDeltaRatio;0.008173648;0.17247352;1.3564837;17.247353
bearish_bidBigStand_abs_ratio_abv;0.008165471;0.18602479;1.3551267;18.602478
perctBB;0.008101255;0.19946948;1.3444694;19.946947
bear_imbalance_high_2;0.007922172;0.21261697;1.3147491;21.261696
finished_auction_low;0.007835908;0.2256213;1.3004329;22.56213
bearish_askBigStand_abs_ratio_abv;0.007150189;0.23748761;1.1866323;23.748762
VolCandleMeanxRatio;0.007112226;0.24929093;1.1803321;24.929092
extrem_ask_bid_imbalance_bearish;0.0071098427;0.26109028;1.1799365;26.109028
overlap_ratio_VA_11P_21P;0.0070658945;0.27281672;1.172643;27.281672
bear_imbalance_low_1;0.006981527;0.28440312;1.1586415;28.440311
market_regimeADX;0.006874801;0.2958124;1.1409293;29.58124
bearish_repeat_ticks_ratio_6Tick;0.006579637;0.30673185;1.0919446;30.673185
pocDeltaPocVolRatio;0.0064286343;0.3174007;1.0668844;31.74007
diffVolCandle_0_1Ratio;0.0063205576;0.32789016;1.0489482;32.789017
diffVolDelta_0_1Ratio;0.006208772;0.33819413;1.0303963;33.819412
bull_imbalance_low_3;0.006105348;0.34832644;1.0132324;34.832645
bearish_price_dynamics_comparison_6Tick;0.0060434313;0.35835603;1.0029569;35.8356
diffPriceClose_VA21PvaH;0.005897761;0.36814383;0.9787816;36.814384
bearish_extrem_abs_ratio;0.0058485926;0.37785006;0.9706217;37.785004
poc_diff_ratio_6P_16P;0.005836289;0.38753584;0.9685798;38.753586
diffHighPrice_0_5;0.0056509776;0.39691412;0.9378259;39.691414
perct_VA16P;0.0055377497;0.40610448;0.9190348;40.610447
diffPriceClose_VA11PPoc;0.005433477;0.41512176;0.9017299;41.512177
bullish_imbalance_evolution;0.005037712;0.42348227;0.8360495;42.34823
bearish_asc_dynamics;0.004965107;0.43172225;0.82400006;43.172226
bearish_asc_ask_bid_imbalance;0.00495112;0.43993905;0.8216788;43.993904
bull_imbalance_low_2;0.0049438598;0.44814375;0.82047397;44.814377
ratio_delta_vol_VA16P;0.004908903;0.45629045;0.8146726;45.629044
perct_VA11P;0.00484203;0.46432623;0.80357444;46.432625
poc_diff_ratio_6P_21P;0.004785308;0.47226784;0.794161;47.226784
