feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.014801653;0.052819088;5.281909;5.281909
diffPriceCloseVWAP;0.0099714035;0.08840164;3.5582542;8.840164
bearish_big_trade_imbalance;0.009622893;0.12274054;3.4338899;12.274054
bearish_ask_score;0.008485114;0.15301931;3.027878;15.301931
deltaTimestampOpeningSection5index;0.008252713;0.18246877;2.9449468;18.246878
bearish_dsc_ask_bid_delta_imbalance;0.007905215;0.21067822;2.8209436;21.067822
bearish_askBigStand_abs_ratio_abv;0.007191191;0.23633969;2.5661469;23.633968
bearish_repeat_ticks_ratio_6Tick;0.0066799116;0.2601767;2.383699;26.01767
finished_auction_low;0.005728443;0.2806184;2.0441713;28.06184
extrem_ask_bid_imbalance_bearish;0.0053766565;0.2998048;1.9186378;29.98048
diffVolDelta_0_1Ratio;0.005363916;0.31894574;1.9140913;31.894573
bullish_repeatAskBid_ratio;0.005299915;0.33785826;1.8912528;33.785828
ratio_delta_vol_VA21P;0.0052843727;0.35671532;1.8857065;35.67153
diffPriceClose_VA16PvaH;0.004411908;0.37245902;1.5743712;37.245903
perctBB;0.004205867;0.38746747;1.5008464;38.746746
cumDiffVolDeltaRatio;0.0041046115;0.40211463;1.4647137;40.211464
VolCandleMeanxRatio;0.004017718;0.4164517;1.4337062;41.64517
perct_VA21P;0.0039567547;0.43057123;1.4119517;43.05712
perct_VA16P;0.0037704536;0.44402593;1.3454708;44.40259
bull_imbalance_high_0;0.0037547508;0.4574246;1.3398674;45.742462
diffLowPrice_0_2;0.0036781328;0.47054985;1.3125265;47.054985
overlap_ratio_VA_11P_21P;0.00356701;0.48327857;1.2728728;48.327858
bearish_bigStand_abs_diff_abv;0.0035545623;0.49596292;1.268431;49.59629
diffPriceClose_VA21PvaH;0.003550426;0.5086325;1.2669549;50.863247
bearish_big_trade_ratio_extrem;0.0034038534;0.52077895;1.214651;52.077896
poc_diff_ratio_6P_16P;0.0033302838;0.532663;1.188398;53.2663
bullish_dsc_ask_bid_delta_imbalance;0.0032779688;0.5443603;1.1697297;54.436028
bearish_bidBigStand_abs_ratio_abv;0.003277106;0.55605453;1.1694218;55.605453
bearish_imnbScore_score;0.0032320186;0.56758785;1.1533325;56.758785
bearish_extrem_abs_ratio;0.0031048777;0.57866746;1.1079628;57.866745
extrem_asc_dsc_comparison_bearish;0.0029735428;0.58927846;1.0610965;58.927845
diffLowPrice_0_1;0.0027075864;0.5989404;0.966191;59.894035
poc_diff_ratio_6P_21P;0.0026867653;0.60852796;0.9587611;60.852795
bear_imbalance_high_2;0.0025853026;0.6177535;0.92255455;61.775352
bearish_price_dynamics_comparison_6Tick;0.002539775;0.6268166;0.9063083;62.681656
ratio_delta_vol_VA16P;0.0025084876;0.63576806;0.8951435;63.576805
bull_imbalance_high_2;0.0024590704;0.6445431;0.8775092;64.45431
bull_imbalance_low_2;0.0023311304;0.65286165;0.8318542;65.28616
bull_imbalance_low_3;0.0022694415;0.6609601;0.80984086;66.09601
bear_imbalance_low_0;0.0022454201;0.6689728;0.8012689;66.89728
bearish_absorption_ratio;0.0021744731;0.6767323;0.77595174;67.67323
bearish_asc_dynamics;0.0020739043;0.68413293;0.74006414;68.41329
count_abv_tot_ratio;0.0018721984;0.6908138;0.6680863;69.081375
pocDeltaPocVolRatio;0.0018337354;0.6973574;0.65436095;69.73574
diffPriceCloseVWAPbyIndex;0.0017752569;0.7036923;0.6334931;70.36923
bearish_extrem_pressure_ratio;0.0017339111;0.7098797;0.61873907;70.98797
diffPriceClose_VA11PvaL;0.00168252;0.71588373;0.6004003;71.58837
bearish_ticks_imbalance_6Tick;0.0016735102;0.7218555;0.5971852;72.185555
range_strength_5_23;0.0016440132;0.72772217;0.5866593;72.77222
bear_imbalance_high_3;0.001614332;0.73348284;0.5760677;73.34828
diffPriceClose_VA16PPoc;0.0016078367;0.7392203;0.5737499;73.922035
ratio_delta_vol_VA6P;0.0015654666;0.74480665;0.55863035;74.48067
perct_VA11P;0.0015140607;0.7502095;0.5402863;75.02095
bearish_extrem_vs_rest_activity;0.001459898;0.7554191;0.52095854;75.54191
perct_VA6P;0.0014577104;0.76062083;0.52017796;76.06208
bearish_absorption_6Tick;0.0014375212;0.7657506;0.5129735;76.57506
bear_imbalance_high_1;0.001433328;0.7708653;0.5114772;77.08653
bullish_ask_bid_ratio;0.001394884;0.7758429;0.49775857;77.58429
overlap_ratio_VA_6P_11P;0.0013797064;0.78076637;0.49234256;78.07664
range_strength_10_32;0.0013539616;0.7855979;0.4831556;78.55979
bullish_askBigStand_abs_ratio_blw;0.0013251688;0.7903268;0.472881;79.03268
bearish_dsc_dynamics;0.0013078689;0.7949939;0.46670762;79.49939
bear_imbalance_low_1;0.0013066706;0.7996566;0.46628;79.96566
VolPocVolCandleRatio;0.0012810653;0.80422807;0.45714286;80.422806
diffPriceClose_VA6PPoc;0.0012648087;0.8087415;0.45134178;80.87415
absorption_intensity_repeat_bearish_vol;0.0012189881;0.81309146;0.43499088;81.30914
