feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.017719777;0.048812363;4.8812366;4.8812366
diffPriceCloseVWAP;0.011753264;0.08118887;3.2376513;8.118887
bearish_ask_score;0.01121669;0.112087294;3.0898423;11.20873
deltaTimestampOpeningSection5index;0.010048107;0.13976663;2.7679346;13.976664
bearish_big_trade_imbalance;0.009640054;0.16632192;2.655529;16.632193
bearish_dsc_ask_bid_delta_imbalance;0.008403218;0.18947013;2.31482;18.947012
VolCandleMeanxRatio;0.007382545;0.2098067;2.033657;20.980669
ratio_delta_vol_VA21P;0.0067387926;0.22836992;1.8563235;22.836992
bearish_repeat_ticks_ratio_6Tick;0.005469019;0.24343532;1.5065413;24.343533
cumDiffVolDeltaRatio;0.0054415213;0.258425;1.4989665;25.842499
perct_VA16P;0.0051971525;0.2727415;1.4316505;27.274149
overlap_ratio_VA_11P_21P;0.0046729026;0.28561386;1.2872365;28.561386
bearish_askBigStand_abs_ratio_abv;0.004666595;0.29846886;1.2854987;29.846886
diffPriceClose_VA16PvaH;0.0046501965;0.31127867;1.2809815;31.127867
bullish_repeatAskBid_ratio;0.0041581737;0.32273313;1.1454449;32.27331
bearish_bidBigStand_abs_ratio_abv;0.004046649;0.33388036;1.1147234;33.388035
diffVolDelta_0_1Ratio;0.0039308597;0.34470862;1.0828271;34.470863
poc_diff_11P_21P;0.003927899;0.35552874;1.0820116;35.552876
perctBB;0.0036605934;0.3656125;1.0083773;36.56125
perct_VA21P;0.0036558348;0.3756832;1.0070665;37.568317
poc_diff_ratio_6P_16P;0.0035539605;0.3854732;0.9790033;38.547318
market_regimeADX;0.003450063;0.39497703;0.95038295;39.497704
bull_imbalance_low_3;0.0034186372;0.4043943;0.9417261;40.43943
diffPriceClosePoc_0_4;0.0033616666;0.41365466;0.9260325;41.365467
ratio_delta_vol_VA16P;0.0033596342;0.42290938;0.9254727;42.29094
finished_auction_low;0.0033049164;0.43201336;0.91039956;43.201336
bearish_price_dynamics_comparison_6Tick;0.0031893335;0.44079897;0.8785602;44.079895
extrem_ask_bid_imbalance_bearish;0.003172196;0.44953734;0.8738393;44.953735
diffVolCandle_0_1Ratio;0.003157692;0.45823577;0.8698439;45.823578
bearish_extrem_abs_ratio;0.0030903555;0.4667487;0.8512949;46.674873
bull_imbalance_low_2;0.0030873169;0.47525328;0.8504579;47.52533
ratio_delta_vol_VA6P;0.0029358722;0.48334068;0.80873966;48.33407
bullish_askBigStand_abs_ratio_blw;0.0029347748;0.49142504;0.80843735;49.1425
extrem_asc_dsc_comparison_bearish;0.0028905522;0.4993876;0.79625535;49.93876
bullish_asc_dsc_ratio;0.0027991035;0.50709826;0.7710642;50.709827
bear_imbalance_low_2;0.0027915535;0.5147881;0.76898444;51.47881
bearish_bigStand_abs_diff_abv;0.0027852254;0.5224605;0.76724124;52.24605
overlap_ratio_VA_6P_21P;0.0027819085;0.5301238;0.7663275;53.01238
bull_imbalance_low_1;0.0027543746;0.5377112;0.7587428;53.771122
bull_imbalance_high_0;0.0027412171;0.5452624;0.75511837;54.52624
diffLowPrice_0_2;0.0027200324;0.55275524;0.74928266;55.275524
range_strength_5_23;0.0026427563;0.56003517;0.7279955;56.003517
ratio_delta_vol_VA11P;0.0026048054;0.5672106;0.7175413;56.72106
bear_imbalance_high_2;0.0025567326;0.57425356;0.70429873;57.425354
diffPriceClose_VA21PvaH;0.0025055741;0.5811556;0.69020617;58.11556
VolPocVolCandleRatio;0.002368011;0.58767873;0.6523119;58.76787
bear_imbalance_high_3;0.0023653982;0.59419465;0.65159214;59.419464
extrem_asc_ratio_bearish;0.0022720092;0.6004533;0.6258664;60.04533
poc_diff_ratio_6P_11P;0.0022549625;0.606665;0.6211706;60.6665
bullish_imnbScore_score;0.0022312282;0.6128114;0.61463255;61.28114
extrem_dsc_ratio_bearish;0.0022280964;0.61894906;0.6137698;61.894905
diffPriceClose_VA11PvaL;0.0022226388;0.6250717;0.6122665;62.50717
pocDeltaPocVolRatio;0.002199474;0.6311306;0.6058853;63.113056
