feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.016576342;0.05181155;5.181155;5.181155
diffPriceCloseVWAP;0.013346461;0.093527675;4.1716127;9.352768
bearish_ask_score;0.010427067;0.12611887;3.2591178;12.611887
deltaTimestampOpeningSection5index;0.010276881;0.15824062;3.2121751;15.824061
bearish_dsc_ask_bid_delta_imbalance;0.009124664;0.18676095;2.8520343;18.676094
bearish_repeat_ticks_ratio_6Tick;0.00709115;0.20892528;2.2164328;20.892529
bearish_big_trade_imbalance;0.006570298;0.22946163;2.0536337;22.946163
finished_auction_low;0.0061538285;0.24869624;1.9234605;24.869623
bullish_repeatAskBid_ratio;0.005498745;0.2658833;1.7187055;26.58833
cumDiffVolDeltaRatio;0.0054301172;0.28285584;1.6972549;28.285583
ratio_delta_vol_VA21P;0.005182409;0.29905415;1.6198305;29.905415
bearish_askBigStand_abs_ratio_abv;0.0045206007;0.31318387;1.4129735;31.318388
ratio_delta_vol_VA16P;0.0044235373;0.3270102;1.3826351;32.701023
diffVolDelta_0_1Ratio;0.0043030563;0.34046;1.3449773;34.046
perct_VA16P;0.004125162;0.35335374;1.289374;35.335373
bearish_asc_ask_bid_delta_imbalance;0.0037054804;0.3649357;1.1581969;36.49357
extrem_ask_bid_imbalance_bearish;0.0036782867;0.37643266;1.1496972;37.643265
poc_diff_ratio_6P_16P;0.0036437921;0.3878218;1.1389154;38.78218
bull_imbalance_high_0;0.0035835758;0.39902276;1.1200941;39.902275
ratio_delta_vol_VA6P;0.003466456;0.40985763;1.0834867;40.985764
overlap_ratio_VA_11P_21P;0.0034474656;0.4206331;1.077551;42.063313
extrem_asc_dsc_comparison_bearish;0.003287761;0.43090945;1.0276332;43.090946
bearish_extrem_abs_ratio;0.0032307587;0.44100764;1.0098164;44.100765
VolCandleMeanxRatio;0.0032180077;0.45106596;1.0058309;45.106594
diffVolCandle_0_1Ratio;0.003206618;0.46108863;1.0022708;46.108864
poc_diff_ratio_6P_21P;0.003155005;0.47095004;0.9861385;47.095005
bearish_bidBigStand_abs_ratio_abv;0.0031244676;0.48071596;0.9765937;48.071594
perctBB;0.003004474;0.49010685;0.9390881;49.010685
bearish_price_dynamics_comparison_6Tick;0.0029145512;0.49921665;0.91098154;49.921665
diffPriceClose_VA16PvaH;0.0028053774;0.50798523;0.8768578;50.798523
absorption_intensity_repeat_bearish_count;0.002756471;0.51660097;0.86157155;51.660095
bull_imbalance_low_2;0.0027248971;0.525118;0.8517027;52.5118
range_strength_5_23;0.0026962261;0.53354543;0.84274113;53.35454
atr;0.0025912095;0.5416446;0.80991685;54.16446
perct_VA21P;0.0025456045;0.54960126;0.7956624;54.960125
pocDeltaPocVolRatio;0.0024518177;0.55726475;0.7663481;55.726475
perct_VA11P;0.0024229304;0.56483793;0.757319;56.483795
bull_imbalance_high_2;0.0023205979;0.5720913;0.7253336;57.20913
bearish_repeat_ticks_ratio;0.002258869;0.57915163;0.70603937;57.91516
bearish_bid_abs_ratio_abv;0.002238635;0.5861488;0.699715;58.61488
bear_imbalance_low_2;0.002179347;0.5929606;0.6811837;59.29606
bearish_bigStand_abs_diff_abv;0.0021478564;0.599674;0.67134094;59.9674
market_regimeADX;0.0021449416;0.6063783;0.6704299;60.637833
bear_imbalance_high_3;0.0020558587;0.6128042;0.6425859;61.28042
bullish_imnbScore_score;0.002049767;0.619211;0.6406818;61.9211
bull_imbalance_high_1;0.00200947;0.62549186;0.62808645;62.549187
extrem_dsc_ratio_bearish;0.001959735;0.6316173;0.61254114;63.16173
diffPriceClose_VA11PPoc;0.001955892;0.6377307;0.6113399;63.77307
diffPriceCloseVWAPbyIndex;0.0019120211;0.643707;0.5976275;64.3707
diffPriceClose_VA21PvaH;0.0019099563;0.6496768;0.5969821;64.96768
diffHighPrice_0_5;0.0018406884;0.65543014;0.5753315;65.543015
bear_imbalance_low_1;0.0017546341;0.66091454;0.54843414;66.09145
diffLowPrice_0_1;0.0016644846;0.66611713;0.5202567;66.61171
bearish_big_trade_ratio_extrem;0.0016532586;0.67128456;0.51674783;67.128456
diffPriceClosePoc_0_1;0.0016472166;0.67643315;0.5148593;67.64332
bearish_imnbScore_score;0.0016202809;0.6814976;0.5064402;68.14976
extrem_asc_ratio_bearish;0.001588411;0.68646234;0.4964789;68.64623
poc_diff_11P_21P;0.0015846501;0.69141537;0.49530336;69.14154
diffPriceClose_VA11PvaL;0.0015799543;0.69635373;0.4938356;69.635376
bull_imbalance_low_3;0.0015791882;0.7012897;0.49359617;70.128975
diffPriceClose_VA21PPoc;0.0015612583;0.7061696;0.48799193;70.61696
bear_imbalance_high_1;0.0015557482;0.7110323;0.48626968;71.103226
absorption_intensity_repeat_bearish_vol;0.0015150956;0.7157679;0.4735632;71.57679
bearish_dsc_dynamics;0.001496947;0.72044677;0.4678906;72.04468
bullish_askBigStand_abs_ratio_blw;0.0014942656;0.72511727;0.4670525;72.51173
overlap_ratio_VA_6P_21P;0.0014912802;0.72977847;0.46611935;72.977844
bear_imbalance_low_0;0.0014855638;0.73442185;0.4643326;73.442184
range_strength_10_32;0.0014855323;0.73906505;0.4643228;73.9065
VolPocVolCandleRatio;0.0014838108;0.7437029;0.46378472;74.370285
diffLowPrice_0_2;0.001483057;0.74833834;0.4635491;74.83383
bullish_bid_score;0.001463649;0.75291324;0.45748287;75.29132
extrem_zone_significance_bearish;0.0014606989;0.75747883;0.4565608;75.74789
imbalance_score_high;0.0014482161;0.7620054;0.45265913;76.20054
bearish_big_trade_ratio2_extrem;0.001444194;0.7665194;0.45140195;76.65194
bullish_abs_diff_blw;0.0014385682;0.7710159;0.44964352;77.101585
bearish_bid_score;0.0014356187;0.7755031;0.44872165;77.55031
bear_imbalance_high_2;0.0014339003;0.7799849;0.44818452;77.99849
