feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
diffPriceCloseVWAP;0.016325654;0.025439892;2.5439892;2.5439892
deltaTimestampOpeningSection5index;0.014987214;0.048794124;2.335423;4.8794127
bearish_repeatAskBid_ratio;0.014509114;0.07140335;2.260922;7.1403346
bearish_ask_score;0.013837415;0.09296587;2.1562526;9.296587
bearish_dsc_ask_bid_delta_imbalance;0.011966931;0.11161366;1.8647794;11.161366
bearish_big_trade_imbalance;0.011570264;0.12964334;1.8029677;12.964334
cumDiffVolDeltaRatio;0.009615303;0.14462665;1.4983306;14.462665
ratio_delta_vol_VA21P;0.009548741;0.15950623;1.4879584;15.9506235
bullish_repeatAskBid_ratio;0.009407377;0.17416553;1.46593;17.416553
bear_imbalance_high_2;0.009029881;0.18823658;1.4071057;18.823658
perctBB;0.008165456;0.20096062;1.2724043;20.096062
pocDeltaPocVolRatio;0.008028985;0.21347201;1.2511383;21.3472
finished_auction_low;0.007843723;0.22569469;1.2222693;22.56947
bearish_repeat_ticks_ratio_6Tick;0.0077693323;0.23780146;1.2106771;23.780146
bear_imbalance_low_1;0.0075004376;0.24948923;1.1687759;24.948923
poc_diff_ratio_6P_16P;0.0074528074;0.26110277;1.1613538;26.110277
extrem_ask_bid_imbalance_bearish;0.007341655;0.27254307;1.1440332;27.254307
overlap_ratio_VA_11P_21P;0.0072801514;0.2838876;1.1344492;28.38876
bearish_extrem_abs_ratio;0.0072478876;0.2951818;1.1294217;29.51818
diffVolDelta_0_1Ratio;0.0071445527;0.306315;1.1133192;30.6315
bearish_bidBigStand_abs_ratio_abv;0.007061719;0.31731912;1.1004114;31.731913
VolCandleMeanxRatio;0.006958883;0.328163;1.0843867;32.8163
market_regimeADX;0.0069545517;0.3390001;1.0837119;33.90001
diffVolCandle_0_1Ratio;0.0063347574;0.3488714;0.9871307;34.887142
bull_imbalance_low_3;0.0062169954;0.35855922;0.9687801;35.855923
bearish_price_dynamics_comparison_6Tick;0.006140292;0.3681275;0.9568276;36.812748
diffPriceClose_VA21PvaH;0.0059883366;0.377459;0.93314874;37.7459
ratio_delta_vol_VA16P;0.0059424057;0.3867189;0.9259914;38.67189
bearish_askBigStand_abs_ratio_abv;0.0059296116;0.39595887;0.9239977;39.595886
diffHighPrice_0_5;0.0058164787;0.4050226;0.90636855;40.50226
perct_VA16P;0.0056408397;0.41381258;0.8789991;41.381256
ratio_delta_vol_VA6P;0.00557874;0.42250577;0.8693222;42.250576
diffPriceClose_VA11PPoc;0.0054870592;0.4310561;0.8550358;43.10561
poc_diff_ratio_6P_21P;0.005464131;0.43957075;0.85146296;43.957077
bearish_asc_dynamics;0.0051898416;0.44765794;0.8087211;44.765793
bearish_asc_ask_bid_imbalance;0.005099049;0.4556037;0.794573;45.560368
bullish_imbalance_evolution;0.0050852075;0.46352786;0.7924162;46.352787
perct_VA11P;0.005068064;0.4714253;0.7897448;47.14253
bull_imbalance_high_0;0.0050273333;0.47925925;0.7833978;47.925926
diffPriceClose_VA11PvaL;0.004931676;0.4869442;0.76849174;48.69442
bearish_repeat_ticks_ratio;0.004921965;0.494614;0.76697844;49.4614
range_strength_5_23;0.0048654834;0.5021958;0.7581771;50.219578
bull_imbalance_low_2;0.0048176483;0.509703;0.75072306;50.9703
bullish_imnbScore_score;0.004673041;0.5169849;0.72818923;51.698486
bear_imbalance_high_3;0.004659977;0.5242464;0.7261535;52.42464
extrem_asc_dsc_comparison_bearish;0.004655044;0.5315003;0.72538483;53.15003
diffPriceClose_VA16PvaH;0.004637381;0.53872657;0.7226324;53.872658
bear_imbalance_low_0;0.0046157124;0.5459192;0.71925586;54.59192
diffHighPrice_0_3;0.004479079;0.5528988;0.6979646;55.289883
extrem_dsc_ratio_bearish;0.004357365;0.5596888;0.6789982;55.96888
bearish_asc_ask_bid_delta_imbalance;0.0043356335;0.56644493;0.6756118;56.644493
diffPriceClose_VA16PPoc;0.0042986735;0.5731435;0.66985244;57.314346
bullish_asc_dsc_ratio;0.0041687847;0.5796396;0.6496121;57.963963
