feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.013771843;0.056524314;5.6524315;5.6524315
diffPriceCloseVWAP;0.010465058;0.099476464;4.2952147;9.947646
bearish_ask_score;0.009036153;0.1365639;3.7087436;13.656389
deltaTimestampOpeningSection5index;0.0069629806;0.16514233;2.8578434;16.514233
bearish_dsc_ask_bid_delta_imbalance;0.006899561;0.19346046;2.8318138;19.346046
bearish_big_trade_imbalance;0.0064262245;0.21983588;2.6375406;21.983587
bearish_repeat_ticks_ratio_6Tick;0.0054163025;0.24206623;2.2230341;24.206623
cumDiffVolDeltaRatio;0.00469218;0.26132452;1.9258298;26.132452
bullish_repeatAskBid_ratio;0.004358896;0.27921492;1.7890388;27.921492
ratio_delta_vol_VA21P;0.0038639726;0.295074;1.5859054;29.507399
ratio_delta_vol_VA16P;0.003736052;0.310408;1.5334024;31.0408
finished_auction_low;0.0036753698;0.32549298;1.5084964;32.549297
bearish_extrem_abs_ratio;0.003533778;0.3399968;1.4503824;33.99968
diffPriceClose_VA16PvaH;0.003336742;0.35369194;1.3695121;35.369194
bear_imbalance_high_2;0.0031951116;0.36680576;1.3113822;36.680576
perct_VA16P;0.0030927565;0.3794995;1.2693722;37.94995
bearish_bidBigStand_abs_ratio_abv;0.0029133991;0.39145708;1.1957579;39.145706
diffVolDelta_0_1Ratio;0.0028984211;0.40335315;1.1896104;40.335316
VolCandleMeanxRatio;0.0028798913;0.4151732;1.182005;41.51732
overlap_ratio_VA_11P_21P;0.0028231153;0.42676023;1.1587023;42.67602
bearish_askBigStand_abs_ratio_abv;0.002608188;0.4374651;1.0704888;43.74651
perctBB;0.0025464185;0.44791648;1.0451366;44.79165
extrem_asc_dsc_comparison_bearish;0.0023479497;0.45755324;0.96367824;45.755325
bullish_dsc_ask_bid_delta_imbalance;0.0022407663;0.46675014;0.91968656;46.675014
bull_imbalance_high_0;0.0022028445;0.47579136;0.9041221;47.579136
bearish_price_dynamics_comparison_6Tick;0.0021155924;0.48447448;0.86831087;48.44745
bearish_asc_ask_bid_delta_imbalance;0.00210103;0.49309778;0.8623339;49.309776
extrem_dsc_ratio_bearish;0.002025574;0.50141144;0.8313643;50.141144
range_strength_5_23;0.0020070975;0.5096492;0.8237809;50.96492
bear_imbalance_high_3;0.0019987246;0.5178527;0.8203444;51.78527
bearish_big_trade_ratio2_extrem;0.0019746758;0.5259574;0.810474;52.59574
perct_VA21P;0.0019712392;0.5340481;0.8090635;53.404808
bearish_continuation_vs_reversal;0.0019486757;0.54204607;0.7998026;54.204605
absorption_intensity_repeat_bearish_count;0.0019470244;0.5500374;0.7991249;55.00374
extrem_ask_bid_imbalance_bearish;0.0019316955;0.5579657;0.7928333;55.79657
bullish_askBigStand_abs_ratio_blw;0.0019278849;0.5658784;0.79126936;56.587837
bearish_repeat_ticks_ratio;0.0019064686;0.57370317;0.78247947;57.370316
poc_diff_ratio_6P_16P;0.0019032856;0.5815149;0.781173;58.15149
poc_diff_ratio_6P_11P;0.0018415593;0.5890733;0.7558384;58.90733
ratio_delta_vol_VA6P;0.0018230698;0.59655577;0.74824965;59.65558
diffPriceCloseVWAPbyIndex;0.0018229827;0.6040379;0.74821395;60.40379
bearish_imnbScore_score;0.0017894463;0.6113824;0.73444945;61.13824
bear_imbalance_low_0;0.0017562598;0.6185907;0.7208286;61.85907
pocDeltaPocVolRatio;0.0017364998;0.62571794;0.7127184;62.571793
bearish_asc_dynamics;0.0017104679;0.6327383;0.70203406;63.27383
diffVolCandle_0_1Ratio;0.0016994638;0.63971347;0.6975176;63.971348
diffPriceClosePoc_0_4;0.0016585649;0.64652073;0.6807313;64.65208
poc_diff_ratio_6P_21P;0.0016529678;0.6533051;0.678434;65.33051
diffPriceClose_VA21PvaH;0.001649886;0.6600768;0.6771692;66.00768
poc_diff_11P_21P;0.001608565;0.6666789;0.66020966;66.66789
bull_imbalance_high_1;0.0014858196;0.67277724;0.60983074;67.277725
bearish_big_trade_ratio_extrem;0.0014750182;0.6788312;0.60539746;67.883125
bear_imbalance_high_1;0.0014188892;0.68465483;0.58236027;68.465485
absorption_intensity_repeat_bearish_vol;0.0013859766;0.6903433;0.56885177;69.03433
bearish_absorption_ratio;0.0013601152;0.6959257;0.55823743;69.592575
diffPriceClose_VA16PPoc;0.0013495671;0.7014648;0.5539081;70.14648
bull_imbalance_high_2;0.0013222472;0.7068918;0.5426951;70.68918
bullish_imnbScore_score;0.0012973244;0.71221644;0.53246593;71.22164
diffLowPrice_0_1;0.001268702;0.7174236;0.52071834;71.74236
bull_imbalance_low_2;0.0012465898;0.72254;0.51164275;72.254005
bearish_bigStand_abs_diff_abv;0.0012299004;0.72758794;0.50479287;72.7588
diffPriceClose_VA11PvaL;0.0012224796;0.7326054;0.50174713;73.26054
atr;0.0012148966;0.73759174;0.49863476;73.75917
bullish_asc_dsc_ratio;0.0012072326;0.7425466;0.4954892;74.25466
diffLowPrice_0_2;0.0011573582;0.7472968;0.47501904;74.72968
perct_VA11P;0.0011145334;0.7518712;0.4574423;75.187126
VolPocVolCandleRatio;0.0011123323;0.7564366;0.45653895;75.64366
diffPriceClose_VA21PPoc;0.0010979889;0.7609431;0.4506519;76.094315
range_strength_10_32;0.0010670187;0.7653225;0.43794066;76.53225
bear_imbalance_low_1;0.0010654962;0.76969564;0.4373158;76.96957
bearish_extrem_pressure_ratio;0.0010633065;0.7740598;0.43641707;77.405975
bearish_bid_abs_ratio_abv;0.0010349328;0.7783075;0.42477152;77.83075
imbalance_score_high;0.0010093775;0.7824503;0.41428277;78.24503
bearish_extrem_revIntensity_ratio;0.0009917131;0.78652066;0.40703273;78.65207
extrem_zone_significance_bearish;0.0009761643;0.79052716;0.40065092;79.05272
bull_imbalance_low_1;0.0009702509;0.79450935;0.3982239;79.450935
bearish_asc_ask_bid_imbalance;0.0009609168;0.7984533;0.39439285;79.84533
perct_VA6P;0.00094556116;0.80233425;0.38809037;80.23342
diffHighPrice_0_3;0.0009299703;0.8061511;0.38169137;80.61511
bearish_activity_bid_ask_ratio_6Tick;0.0009218644;0.80993474;0.3783644;80.99348
bullish_ask_abs_ratio_blw;0.000908147;0.8136621;0.37273434;81.36621
diffPriceClosePoc_0_1;0.00087989395;0.8172735;0.3611383;81.72735
overlap_ratio_VA_6P_21P;0.0008765291;0.8208711;0.35975727;82.08711
bear_imbalance_low_2;0.0008748223;0.82446164;0.35905674;82.44617
bull_imbalance_low_3;0.00086710445;0.8280205;0.35588905;82.80205
poc_diff_ratio_11P_21P;0.00085451367;0.8315277;0.3507214;83.15277
overlap_ratio_VA_6P_11P;0.0008536135;0.8350312;0.35035193;83.50312
bearish_seller_pressure_6Tick;0.0008434528;0.838493;0.34618163;83.8493
bullish_ask_bid_ratio;0.0008390474;0.84193677;0.34437352;84.19368
ratio_delta_vol_VA11P;0.0008316752;0.84535027;0.3413477;84.53503
bearish_relatifDelta_ratio_6Tick;0.0007865934;0.8485787;0.32284462;84.85787
market_regimeADX;0.00077697437;0.85176766;0.31889662;85.176765
overlap_ratio_VA_6P_16P;0.0007715938;0.8549346;0.31668827;85.493454
extrem_asc_ratio_bearish;0.000748108;0.85800505;0.30704892;85.80051
bearish_dsc_dynamics;0.0007282191;0.8609939;0.29888582;86.099396
bandWidthBB;0.00072443305;0.86396724;0.2973319;86.39672
bullish_ask_ratio;0.0007123321;0.8668909;0.29236525;86.68909
diffPriceClose_VA11PPoc;0.00070960145;0.86980337;0.2912445;86.98034
bearish_asc_dsc_ratio;0.00070384826;0.8726922;0.2888832;87.269226
bearish_extrem_zone_volume_ratio;0.00067749096;0.8754729;0.27806526;87.54729
diffLowPrice_0_3;0.0006765871;0.8782498;0.27769428;87.82498
bearish_bid_score;0.0006654562;0.8809811;0.27312577;88.09811
bearish_bid_ratio;0.00065873883;0.88368475;0.27036875;88.36848
bearish_extrem_vs_rest_activity;0.00065600604;0.8863772;0.2692471;88.63772
bullish_bid_score;0.0006507273;0.88904804;0.26708058;88.9048
bullish_abs_diff_blw;0.00062076247;0.8915959;0.25478196;89.15959
bullish_asc_ask_bid_imbalance;0.00060951686;0.89409757;0.2501664;89.40976
bearish_buyer_pressure_6Tick;0.0005936613;0.89653414;0.2436587;89.65341
bearish_ask_ratio;0.00059181254;0.89896315;0.24289994;89.89632
count_blw_tot_ratio;0.000591633;0.90139145;0.24282627;90.139145
bullish_imbalance_evolution;0.0005905131;0.90381515;0.24236661;90.381516
bullish_bid_abs_ratio_blw;0.000590221;0.9062376;0.24224673;90.623764
diffPriceClosePoc_0_2;0.00058882445;0.90865433;0.24167353;90.86543
imbalance_score_low;0.0005866822;0.9110623;0.24079427;91.10623
bearish_absorption_6Tick;0.0005844451;0.913461;0.23987608;91.3461
diffPriceClosePoc_0_5;0.0005699347;0.9158002;0.23392054;91.580025
bearish_ticks_imbalance_6Tick;0.00055136625;0.9180633;0.22629942;91.80633
bearish_bidBigHigh_abs_ratio_abv;0.00054470025;0.9202989;0.22356345;92.029884
ratioDeltaBlw;0.000541192;0.9225201;0.22212355;92.25201
diffPriceClose_VA21PvaL;0.0005408541;0.92473996;0.22198488;92.474
diffHighPrice_0_1;0.0005361194;0.9269404;0.22004159;92.69404
diffHighPrice_0_4;0.00051869365;0.9290693;0.21288946;92.90693
diffPriceClose_VA11PvaH;0.0005165909;0.93118954;0.21202643;93.11896
bullish_ask_score;0.00051461;0.9333017;0.2112134;93.33017
bullish_dsc_dynamics;0.0005046281;0.9353728;0.2071165;93.537285
bearish_imbalance_evolution;0.0005009649;0.93742895;0.20561297;93.7429
bearish_relatif_ratio_6Tick;0.00050019845;0.939482;0.20529842;93.9482
diffPriceClose_VA16PvaL;0.00049664354;0.94152033;0.20383936;94.15203
ratioDeltaAbv;0.0004904408;0.9435333;0.20129354;94.35333
bearish_dsc_ask_bid_imbalance;0.0004897777;0.94554347;0.20102139;94.554344
VolAbv_vol_ratio;0.00048777173;0.94754547;0.20019805;94.75455
poc_diff_6P_16P;0.0004812653;0.9495207;0.1975276;94.95207
count_AbvBlw_asym_ratio;0.00047158112;0.95145625;0.1935529;95.14562
bullish_asc_dynamics;0.0004628091;0.9533558;0.18995255;95.33558
absorption_intensity_repeat_bullish_count;0.00045372188;0.955218;0.18622285;95.521805
bearish_abs_diff_abv;0.000444595;0.9570428;0.18247688;95.704285
bearish_repeat_ticks_imbalance_6Tick;0.00042070224;0.9587695;0.17267047;95.87695
diffPriceClose_VA6PvaL;0.00042060707;0.96049577;0.17263141;96.049576
absorption_intensity_repeat_bullish_vol;0.0004080058;0.96217036;0.16745943;96.21703
diffHighPrice_0_2;0.00040757557;0.9638432;0.16728283;96.38432
bearish_ask_bid_ratio;0.00039769558;0.9654755;0.16322775;96.54755
bearish_reversal_force;0.00038496815;0.96705556;0.15800399;96.70556
diffPriceClosePoc_0_3;0.00038317952;0.9686283;0.15726987;96.86283
bearish_volume_ratio_6Tick;0.00036880298;0.97014195;0.15136926;97.0142
bullish_bidBigStand_abs_ratio_blw;0.0003647152;0.9716389;0.14969149;97.163895
candleSizeTicks;0.0003644114;0.9731346;0.1495668;97.31346
bearish_askBigHigh_abs_ratio_abv;0.00036433042;0.97462994;0.14953355;97.463
diffLowPrice_0_4;0.0003619557;0.97611547;0.1485589;97.61155
bullish_bid_ratio;0.00035027578;0.9775531;0.14376506;97.75531
bearish_bigHigh_abs_diff_abv;0.00034195662;0.97895664;0.1403506;97.89566
