feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.014786499;0.049619023;4.961902;4.961902
diffPriceCloseVWAP;0.0121072475;0.09024729;4.0628266;9.024729
bearish_ask_score;0.009683882;0.122743465;3.249618;12.274346
deltaTimestampOpeningSection5index;0.009236415;0.15373808;3.0994618;15.373808
bearish_big_trade_imbalance;0.007779449;0.17984356;2.6105483;17.984356
bearish_dsc_ask_bid_delta_imbalance;0.0071556214;0.20385568;2.4012103;20.385569
bearish_repeat_ticks_ratio_6Tick;0.00624149;0.22480024;2.0944557;22.480024
finished_auction_low;0.0062289555;0.24570273;2.0902493;24.570272
bullish_repeatAskBid_ratio;0.0056296424;0.2645941;1.889138;26.459412
bearish_askBigStand_abs_ratio_abv;0.0050529786;0.28155038;1.695627;28.155037
ratio_delta_vol_VA21P;0.0050048623;0.29834518;1.6794807;29.834518
perct_VA16P;0.0042435504;0.31258526;1.4240073;31.258526
cumDiffVolDeltaRatio;0.004034374;0.32612342;1.353814;32.612343
ratio_delta_vol_VA16P;0.0038394742;0.33900753;1.2884116;33.900753
diffVolDelta_0_1Ratio;0.0037692168;0.3516559;1.2648354;35.16559
extrem_ask_bid_imbalance_bearish;0.0037648599;0.3642896;1.2633733;36.428963
bearish_bidBigStand_abs_ratio_abv;0.0035914225;0.37634137;1.2051729;37.634136
poc_diff_ratio_6P_16P;0.0034306834;0.3878537;1.1512337;38.78537
overlap_ratio_VA_11P_21P;0.0033700855;0.3991627;1.1308988;39.91627
VolCandleMeanxRatio;0.003327715;0.4103295;1.1166806;41.032948
poc_diff_ratio_6P_21P;0.0032695092;0.42130098;1.0971484;42.130096
extrem_asc_dsc_comparison_bearish;0.003265689;0.43225965;1.0958666;43.225964
bull_imbalance_high_0;0.003215921;0.44305134;1.0791659;44.305134
diffVolCandle_0_1Ratio;0.0031457527;0.45360753;1.0556196;45.360752
perctBB;0.0030898778;0.4639762;1.0368696;46.39762
diffPriceClose_VA16PvaH;0.0029554532;0.47389382;0.99176085;47.38938
bearish_asc_ask_bid_delta_imbalance;0.0029284374;0.48372075;0.98269516;48.372074
