feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.00891798;0.06885287;6.8852873;6.8852873
bearish_big_trade_imbalance;0.0064528435;0.11867321;4.982034;11.867321
diffPriceCloseVWAP;0.00618261;0.16640718;4.7733955;16.640718
deltaTimestampOpeningSection5index;0.004498593;0.20113938;3.47322;20.113937
bearish_dsc_ask_bid_delta_imbalance;0.0040430133;0.2323542;3.1214812;23.23542
bearish_repeat_ticks_ratio_6Tick;0.0039698384;0.26300403;3.0649853;26.300404
bearish_ask_score;0.0037452246;0.2919197;2.8915682;29.19197
bearish_askBigStand_abs_ratio_abv;0.0030612801;0.3155549;2.3635166;31.555489
bearish_bidBigStand_abs_ratio_abv;0.003021532;0.33888316;2.3328283;33.888317
bearish_big_trade_ratio_extrem;0.002492022;0.35812324;1.9240105;35.812325
finished_auction_low;0.0024814287;0.37728155;1.9158317;37.728153
perct_VA16P;0.002118767;0.39363986;1.6358323;39.363987
diffPriceClose_VA16PvaH;0.0019505706;0.4086996;1.5059732;40.86996
cumDiffVolDeltaRatio;0.0019222443;0.42354065;1.4841034;42.354065
bullish_repeatAskBid_ratio;0.0018666257;0.43795228;1.4411621;43.795227
perct_VA21P;0.0018066581;0.4519009;1.394863;45.19009
ratio_delta_vol_VA21P;0.0016380376;0.46454766;1.2646765;46.454765
ratio_delta_vol_VA16P;0.0016100348;0.4769782;1.2430564;47.697823
diffPriceClose_VA21PvaH;0.0015666285;0.48907363;1.2095437;48.907364
bearish_bigStand_abs_diff_abv;0.0014946151;0.5006131;1.1539445;50.06131
extrem_asc_dsc_comparison_bearish;0.0014879389;0.512101;1.1487901;51.2101
VolCandleMeanxRatio;0.0014651131;0.52341264;1.1311669;52.341263
extrem_ask_bid_imbalance_bearish;0.0014511406;0.5346165;1.1203793;53.461647
bearish_big_trade_ratio2_extrem;0.0012962411;0.5446243;1.0007863;54.462433
diffVolDelta_0_1Ratio;0.0012514882;0.5542867;0.966234;55.428673
bearish_imnbScore_score;0.0011821016;0.5634133;0.9126628;56.34133
bearish_extrem_abs_ratio;0.0011813721;0.5725343;0.9120996;57.253433
extrem_dsc_ratio_bearish;0.0010465259;0.5806142;0.8079892;58.06142
bullish_dsc_ask_bid_delta_imbalance;0.0010425922;0.5886637;0.80495214;58.86637
poc_diff_11P_21P;0.0010027881;0.5964059;0.7742206;59.64059
overlap_ratio_VA_11P_21P;0.0009828911;0.6039945;0.7588588;60.39945
diffPriceCloseVWAPbyIndex;0.0009716629;0.6114963;0.7501899;61.14963
bearish_repeat_ticks_ratio;0.00092720945;0.618655;0.7158688;61.8655
diffPriceClose_VA21PPoc;0.0009188732;0.62574935;0.7094326;62.574936
atr;0.0009031743;0.6327225;0.697312;63.27225
bearish_asc_ask_bid_delta_imbalance;0.00088086113;0.6395233;0.6800847;63.95233
perctBB;0.0008658644;0.64620835;0.6685062;64.620834
bearish_extrem_revIntensity_ratio;0.00086537364;0.6528896;0.6681273;65.28896
bear_imbalance_high_3;0.00086349313;0.6595563;0.66667545;65.955635
bearish_extrem_pressure_ratio;0.0008511594;0.6661279;0.65715295;66.61279
bear_imbalance_high_2;0.0008332484;0.67256117;0.6433245;67.25612
bull_imbalance_high_0;0.0008320059;0.6789848;0.64236516;67.89848
poc_diff_ratio_6P_16P;0.0007997454;0.6851594;0.6174578;68.51594
bull_imbalance_high_2;0.00078826863;0.6912454;0.608597;69.124535
poc_diff_ratio_6P_21P;0.00078468065;0.69730365;0.60582685;69.73036
diffVolCandle_0_1Ratio;0.00074990996;0.70309347;0.5789815;70.30935
pocDeltaPocVolRatio;0.00072284375;0.70867425;0.55808455;70.867424
overlap_ratio_VA_6P_21P;0.00070482615;0.714116;0.5441737;71.4116
absorption_intensity_repeat_bearish_vol;0.00068527233;0.7194068;0.5290769;71.94068
bull_imbalance_low_2;0.00066702365;0.7245566;0.51498765;72.455666
bearish_extrem_zone_volume_ratio;0.00066021766;0.72965395;0.50973296;72.96539
bear_imbalance_low_0;0.00065725925;0.73472846;0.50744885;73.47285
bear_imbalance_high_1;0.00065362506;0.7397749;0.504643;73.977486
bearish_asc_dynamics;0.00064028986;0.7447184;0.49434733;74.47184
diffLowPrice_0_1;0.00062671886;0.7495571;0.48386958;74.95571
ratio_delta_vol_VA6P;0.00062488334;0.7543816;0.48245248;75.438156
bearish_price_dynamics_comparison_6Tick;0.00060179527;0.75902784;0.4646269;75.90279
perct_VA11P;0.00059741066;0.7636403;0.4612417;76.36403
absorption_intensity_repeat_bearish_count;0.00056925695;0.7680353;0.4395051;76.80353
bearish_continuation_vs_reversal;0.0005648733;0.7723965;0.43612063;77.23965
bull_imbalance_low_3;0.0005381284;0.7765512;0.41547176;77.65512
bull_imbalance_high_1;0.0005341492;0.7806752;0.4123995;78.06752
bear_imbalance_low_1;0.0005140228;0.78464377;0.39686054;78.46438
bullish_askBigStand_abs_ratio_blw;0.0005118892;0.7885959;0.39521325;78.85959
diffPriceClose_VA16PPoc;0.0004977937;0.7924393;0.3843306;79.24393
ratio_delta_vol_VA11P;0.00045924555;0.795985;0.3545688;79.598495
poc_diff_ratio_6P_11P;0.00045623182;0.7995074;0.352242;79.95074
diffPriceClosePoc_0_4;0.00045271555;0.8030026;0.3495272;80.30026
