feature;importance;cumulative_importance;importance_percentage;cumulative_importance_percentage
bearish_repeatAskBid_ratio;0.01719561;0.056816354;5.6816354;5.6816354
diffPriceCloseVWAP;0.011069508;0.09339134;3.657498;9.339133
deltaTimestampOpeningSection5index;0.009154597;0.12363921;3.0247886;12.363921
bearish_dsc_ask_bid_delta_imbalance;0.00908469;0.15365611;3.0016904;15.365611
bearish_ask_score;0.009084445;0.1836722;3.0016093;18.36722
bearish_repeat_ticks_ratio_6Tick;0.008462458;0.21163319;2.7960973;21.163319
bearish_big_trade_imbalance;0.008302957;0.23906715;2.7433963;23.906715
finished_auction_low;0.0064040283;0.26022682;2.1159675;26.022682
bearish_askBigStand_abs_ratio_abv;0.0063148052;0.2810917;2.0864873;28.109169
bullish_repeatAskBid_ratio;0.0061716754;0.30148363;2.0391953;30.148363
ratio_delta_vol_VA21P;0.0059601623;0.32117674;1.969309;32.117672
cumDiffVolDeltaRatio;0.005814525;0.3403886;1.9211886;34.03886
diffVolDelta_0_1Ratio;0.0056807306;0.35915843;1.8769814;35.915844
extrem_ask_bid_imbalance_bearish;0.0044895937;0.37399256;1.4834155;37.399258
diffPriceClose_VA16PvaH;0.0043554334;0.38838345;1.4390873;38.838345
bull_imbalance_high_0;0.004259777;0.40245825;1.4074813;40.245827
perctBB;0.004221328;0.41640604;1.3947773;41.640602
VolCandleMeanxRatio;0.0040895576;0.42991844;1.3512387;42.991844
perct_VA21P;0.003889763;0.4427707;1.2852242;44.27707
bearish_extrem_abs_ratio;0.0038171578;0.45538303;1.2612346;45.538303
overlap_ratio_VA_11P_21P;0.003744368;0.46775487;1.237184;46.775486
perct_VA16P;0.0037388206;0.48010838;1.2353511;48.010838
diffLowPrice_0_2;0.0035264452;0.4917602;1.1651797;49.176018
diffPriceClose_VA21PvaH;0.003504553;0.50333965;1.1579463;50.333965
bearish_imnbScore_score;0.0034654748;0.51479;1.1450344;51.479
bearish_bigStand_abs_diff_abv;0.003333704;0.52580494;1.1014957;52.580494
poc_diff_ratio_6P_16P;0.003224418;0.53645885;1.0653863;53.645885
ratio_delta_vol_VA16P;0.0029465135;0.54619443;0.97356325;54.619442
bearish_bidBigStand_abs_ratio_abv;0.0029221245;0.5558495;0.9655049;55.58495
bull_imbalance_high_2;0.0029133114;0.5654754;0.96259296;56.54754
bear_imbalance_high_2;0.0028879696;0.5750176;0.9542197;57.50176
bullish_dsc_ask_bid_delta_imbalance;0.0028008071;0.5842718;0.9254202;58.427177
extrem_asc_dsc_comparison_bearish;0.002790517;0.593492;0.92202014;59.349197
bearish_asc_dynamics;0.0027247774;0.60249496;0.9002991;60.249496
bearish_big_trade_ratio_extrem;0.0026311842;0.6111887;0.86937475;61.11887
diffLowPrice_0_1;0.0025939234;0.6197594;0.8570633;61.975937
poc_diff_ratio_6P_21P;0.0025873655;0.6283083;0.8548965;62.83083
bearish_extrem_pressure_ratio;0.0025059746;0.63658834;0.828004;63.658833
bull_imbalance_low_2;0.0024862292;0.64480317;0.82147986;64.480316
bull_imbalance_low_3;0.0023863807;0.652688;0.7884887;65.2688
bear_imbalance_low_0;0.0023535748;0.6604645;0.7776493;66.046455
