feature;importance;importance_percentage;cumulative_importance_percentage
bearish_dsc_ask_bid_delta_imbalance;-0.013103947;4.7452493;4.7452493
bearish_absorption_intensity_repeat_count;0.011881939;4.302731;9.04798
perct_VA11P;-0.011151495;4.0382204;13.086201
diffHighPrice_0_4;0.010790073;3.9073408;16.993542
bullish_repeatAskBid_ratio;-0.008406327;3.0441298;20.037672
perct_VA21P;-0.0075436095;2.7317195;22.769392
bearish_market_context_score;-0.007352894;2.6626568;25.432049
bullish_asc_ask_bid_delta_imbalance;0.0069040265;2.5001113;27.93216
range_strength_5_23;-0.006809009;2.4657032;30.397863
deltaTimestampOpeningSection5min;-0.006292991;2.278841;32.676704
naked_poc_dist_above;-0.0061487462;2.2266064;34.903313
bullish_dsc_ask_bid_delta_imbalance;0.005962813;2.1592755;37.062588
vol_volatility_score;-0.00591614;2.1423743;39.204964
diffVolCandle_0_1Ratio;-0.0057912506;2.097149;41.302113
bearish_combined_pressure;-0.005736006;2.0771434;43.379257
bearish_repeatAskBid_ratio;-0.005624427;2.036738;45.415997
bearish_asc_dynamics;-0.005608561;2.0309925;47.44699
bullish_imnbScore_score;-0.005341292;1.9342082;49.3812
perct_VA6P;-0.0051864255;1.8781272;51.259327
bull_imbalance_high_0;-0.0050620544;1.8330896;53.092415
diffPriceClose_VA11PvaH;-0.0049592946;1.7958779;54.888294
finished_auction_high;-0.0047159004;1.707739;56.596035
bandWidthBB;0.00435594;1.5773889;58.173424
diffPriceClose_VA16PvaH;-0.0042315;1.5323262;59.70575
VolPocVolCandleRatio;0.004212407;1.5254122;61.231163
bear_imbalance_high_3;0.0041443794;1.5007778;62.73194
bearish_dsc_ask_bid_imbalance;0.0038208922;1.3836354;64.11558
bullish_ask_score;-0.003739588;1.3541932;65.46977
perctBB;0.0037273397;1.3497579;66.81953
diffPriceClose_VA11PvaL;-0.003589729;1.2999258;68.11945
bullish_ask_ratio;0.0035391059;1.2815939;69.40105
diffPriceCloseVWAP;0.0035336034;1.2796013;70.68065
bearish_bid_score;0.0034145203;1.2364786;71.91713
bearish_imnbScore_score;0.0033368221;1.2083422;73.12547
poc_diff_ratio_6P_16P;-0.003158576;1.143795;74.26927
bearish_ask_abs_ratio_abv;-0.003054824;1.1062241;75.375496
VolCandleMeanxRatio;-0.0030333092;1.098433;76.47393
cumDiffVolDeltaRatio;0.003009303;1.0897398;77.56367
bear_imbalance_high_2;-0.0029953895;1.0847014;78.64837
diffPriceClosePoc_0_4;0.0028994344;1.0499538;79.698326
bear_imbalance_high_1;0.0028482464;1.0314174;80.729744
imbalance_score_low;0.002847955;1.0313119;81.761055
bullish_absorption_score;-0.0028211954;1.0216216;82.78268
price_volume_dynamic;-0.0027811243;1.007111;83.78979
ratio_delta_vol_VA11P;-0.0026218775;0.9494439;84.739235
bullish_combined_pressure;0.0025440918;0.92127585;85.66051
overlap_ratio_VA_6P_11P;-0.0024489586;0.88682586;86.54733
overlap_ratio_VA_6P_16P;0.0023204535;0.8402911;87.38763
bullish_asc_dsc_ratio;-0.0023132465;0.83768123;88.22531
overlap_ratio_VA_11P_21P;-0.0022926407;0.8302194;89.055534
diffVolDelta_0_1Ratio;0.002267924;0.8212689;89.8768
bullish_imbalance_evolution;-0.0021673886;0.7848627;90.66167
ratio_delta_vol_VA16P;0.0021187782;0.76725966;91.428925
diffPriceClose_VA21PvaL;-0.0020727944;0.75060785;92.179535
bullish_market_context_score;-0.0020687892;0.7491575;92.928696
bearish_absorption_score;0.001801284;0.6522876;93.580986
bearish_ask_score;-0.0017605308;0.63752985;94.21851
ratio_delta_vol_VA21P;-0.0016404361;0.5940407;94.81255
pocDeltaPocVolRatio;-0.0015709344;0.5688725;95.381424
bearish_asc_ask_bid_delta_imbalance;0.001302473;0.4716563;95.85308
bull_imbalance_low_3;0.0012421126;0.44979835;96.30288
market_regimeADX;-0.0011358523;0.411319;96.714195
bearish_bid_abs_ratio_abv;0.0011023523;0.3991878;97.11338
imbalance_score_high;0.0010982809;0.39771348;97.51109
diffPriceClose_VA21PPoc;-0.0009027874;0.3269207;97.83801
bearish_ask_bid_ratio;0.0008911535;0.32270777;98.16072
bear_imbalance_low_2;-0.000882356;0.319522;98.48024
bear_imbalance_low_1;-0.000755746;0.2736735;98.753914
bull_imbalance_high_1;-0.0006894854;0.24967897;99.00359
bearish_absorption_ratio;0.0006641114;0.24049045;99.24409
bullish_dsc_dynamics;-0.0006020722;0.2180246;99.46211
overlap_ratio_VA_6P_21P;0.00044912743;0.16263966;99.624756
bearish_imbalance_evolution;0.0003549131;0.12852243;99.75328
bull_imbalance_low_2;0.00030654058;0.1110056;99.86429
ratio_delta_vol_VA6P;0.00025237785;0.09139199;99.95568
diffLowPrice_0_5;0.00012248385;0.044354297;100.00004
diffHighPrice_0_3;0.0;0.0;100.00004
deltaTimestampOpeningSection1min;0.0;0.0;100.00004
