Interaction;Value;Percentage_Contribution
bear_imbalance_high_1 <-> bull_imbalance_high_0;15.6096;0.3207
bearish_imbalance_evolution <-> bearish_asc_dynamics;13.7434;0.2823
diffPriceClose_VA11PPoc <-> diffPriceClose_VA11PvaL;10.4589;0.2148
diffHighPrice_0_4 <-> bearish_combined_pressure;9.5141;0.1954
finished_auction_high <-> ratio_delta_vol_VA11P;9.0913;0.1868
bearish_absorption_intensity_repeat_count <-> bullish_combined_pressure;9.0603;0.1861
bear_imbalance_high_1 <-> bear_imbalance_low_2;8.9436;0.1837
bearish_bid_score <-> bearish_asc_dsc_ratio;8.1852;0.1681
imbalance_score_high <-> bearish_bid_abs_ratio_abv;8.0928;0.1662
perct_VA6P <-> bearish_dsc_ask_bid_delta_imbalance;7.7968;0.1602
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_4;7.7281;0.1588
bullish_repeatAskBid_ratio <-> bullish_asc_dsc_ratio;7.5371;0.1548
bullish_reversal_force <-> VolPocVolCandleRatio;7.5195;0.1545
bearish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_16P;7.4707;0.1535
bullish_imnbScore_score <-> bearish_dsc_ask_bid_delta_imbalance;7.4654;0.1534
diffPriceClose_VA11PvaH <-> finished_auction_high;7.3814;0.1516
poc_diff_ratio_6P_16P <-> bullish_combined_pressure;7.2956;0.1499
bearish_absorption_ratio <-> bearish_asc_dynamics;7.1422;0.1467
bandWidthBB <-> finished_auction_high;6.9483;0.1427
bearish_dsc_ask_bid_delta_imbalance <-> bearish_repeatAskBid_ratio;6.9409;0.1426
bullish_absorption_score <-> deltaTimestampOpeningSection5min;6.8985;0.1417
bull_imbalance_high_0 <-> bearish_repeatAskBid_ratio;6.7538;0.1387
deltaTimestampOpeningSection5min <-> deltaTimestampOpeningSection1min;6.6998;0.1376
diffPriceClose_VA21PvaL <-> poc_diff_6P_21P;6.6801;0.1372
perct_VA6P <-> bear_imbalance_high_1;6.3947;0.1314
bearish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_high_3;6.3770;0.1310
pocDeltaPocVolRatio <-> bullish_absorption_intensity_repeat_count;6.3609;0.1307
bearish_ask_score <-> vol_volatility_score;6.3265;0.1300
bullish_dsc_dynamics <-> bullish_repeatAskBid_ratio;6.2890;0.1292
bullish_repeatAskBid_ratio <-> bearish_absorption_score;6.2502;0.1284
ratio_delta_vol_VA11P <-> deltaTimestampOpeningSection5min;6.2044;0.1275
bearish_combined_pressure <-> perct_VA6P;6.2000;0.1274
bearish_ask_bid_ratio <-> bearish_market_context_score;6.1878;0.1271
ratio_delta_vol_VA21P <-> finished_auction_high;6.1800;0.1270
ratio_delta_vol_VA6P <-> bull_imbalance_low_2;6.1652;0.1266
diffHighPrice_0_4 <-> diffPriceClose_VA11PvaL;6.1344;0.1260
imbalance_score_high <-> bullish_asc_dsc_ratio;6.1239;0.1258
