feature;importance;importance_percentage;cumulative_importance_percentage
vol_volatility_score;-0.009044874;8.461462;8.461462
perct_VA11P;-0.0075426074;7.056094;15.517556
bearish_dsc_ask_bid_delta_imbalance;-0.0073172627;6.8452845;22.36284
bearish_repeatAskBid_ratio;0.005457038;5.105048;27.467888
perct_VA21P;-0.005008689;4.6856184;32.153507
bearish_absorption_intensity_repeat_count;0.004667059;4.366024;36.51953
bearish_dsc_ask_bid_imbalance;-0.0046300017;4.3313575;40.850887
bear_imbalance_high_3;0.0046123927;4.314884;45.16577
bull_imbalance_high_0;-0.0041888775;3.9186864;49.084457
bullish_asc_ask_bid_delta_imbalance;0.0039702854;3.7141938;52.798653
finished_auction_high;-0.0039654155;3.709638;56.50829
bullish_imnbScore_score;-0.0036446305;3.4095445;59.917835
diffHighPrice_0_4;0.0035549216;3.3256218;63.243458
perctBB;-0.0033621385;3.1452737;66.38873
naked_poc_dist_above;-0.0030506498;2.8538768;69.24261
diffPriceClose_VA16PvaH;-0.0028993832;2.712367;71.95497
diffVolCandle_0_1Ratio;0.0028276888;2.645297;74.600266
bandWidthBB;-0.0025935518;2.4262624;77.02653
bullish_repeatAskBid_ratio;-0.0024674702;2.3083134;79.33484
bullish_dsc_ask_bid_delta_imbalance;0.0024669426;2.3078198;81.64266
bearish_market_context_score;-0.0023453264;2.1940482;83.83671
deltaTimestampOpeningSection5min;-0.002247475;2.1025083;85.93922
price_volume_dynamic;-0.0021631534;2.0236256;87.962845
bearish_ask_abs_ratio_abv;-0.0021144224;1.9780378;89.94088
diffPriceCloseVWAP;0.0017702172;1.6560346;91.59692
range_strength_5_23;-0.0017433597;1.6309096;93.22783
cumDiffVolDeltaRatio;0.0013374874;1.2512167;94.47904
bullish_ask_ratio;-0.0012972079;1.2135354;95.69258
diffPriceClose_VA11PvaH;-0.0010827259;1.012888;96.70547
bearish_bid_score;0.0008252456;0.7720156;97.477486
perct_VA6P;-0.0008236737;0.77054507;98.24803
imbalance_score_low;-0.000561164;0.5249678;98.773
bearish_combined_pressure;0.00049611105;0.46411088;99.237114
poc_diff_ratio_6P_16P;-0.00043599983;0.40787697;99.64499
VolPocVolCandleRatio;0.00022092092;0.20667107;99.85166
bearish_imnbScore_score;0.00015856107;0.14833356;99.99999
bullish_ask_score;0.0;0.0;99.99999
bearish_asc_dynamics;0.0;0.0;99.99999
bear_imbalance_high_2;0.0;0.0;99.99999
